line,reply
"fine , thank you for coming . mr . wu , please take a seat . i am anne smith , the assistant manager .","nice to see you , mrs . smith ."
"yes . we have a dryer , too .",thats so convenient . where are the dirty clothes ?
"oh , i like digital barbie  how much does she cost ?",this barbie is only   NUM  .
"well , how long is it from here to the train station ?","if you take a taxi , it will be  NUM minutes ."
why do you want to go to the us ?,id like to have further education.now i am studying for my doctorate .
"what do you reading , linda ?","im reading a novel , the mill on the floss , written by the famous novelist gorge alias ."
"yes , i need to checkin for the eleven  NUM flight to new york , please .","o . k . ticket , please ."
i may know which girl youre talking about .,so you have seen her around ?
"ok , id like to say that ive really enjoyed working with you . however , i think you should work harder for your new job and then you can ask for higher pay .",thank you so much for your advice .
hush ... ok . what is it ?,"why do people like all this fancy , expensive underwear ?"
it is one hundred and fifty . this is your bill .,is the service charge included ?
on saturday we all go to the park and the dog comes with us .,do you help with the housework ?
"alright , hanks .","ladies , hotel policy requires one nights room charge as deposit ."
"oh , im starving . id like to try some real chinese cuisine . what would you recommend , waiter ?","well , it depends . you see , there are eight famous chinese for instance , the sichuan cuisine , and the hunan cuisine ."
but the importance of the export research is often neglected by the managers .,thats right . they do not appreciate its value and consider it to be a luxury .
i  m sure he will help better america .,we do need some change in this country .
i mostly did advertising planning .,what qualities do you think an advertising planner should have ?
at what time was that appointment ?,it was for  NUM 
"excuse me , sir . are there only  NUM programs in your hotel ?",of course not . we have  NUM channels in all .
"yes , sir . where to ?","wangfujing , please"
i  ve never used one before .,i can help you figure it out .
on the internet ? ive never heard of it .,its very convenient and it has become popular recently .
"just a moment , ill look up the rate for airmail letters to south america .","can you tell me how much it will cost to send a package to colombia ? also , i what to know how long it will take ."
that  s oolong tea  it  s a cantonese tea .,"ok , i  ll try that ."
they will need to know where you worked and how much money you made .,are there any other questions on the form ?
five hundred yuan .,does that include hotels and meals ?
"the machine gives you an edge over your competitors , i guess .",certainly . no one can match us as far as speed is concerned .
"lets close the deal at   NUM , ok ?","you drive a hard bargain  ok , thats a deal ."
"i want to keep a pet , but i dont know which one to buy ?","dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day ."
i think i lost my wallet here .,"oh , no . really ? i didnt see anything ."
someone else is making charges on my debit card .,i need to see a statement for your debit card .
when is a good time to catch him ?,in about twenty minutes .
shall i come in and collect it ?,"or we can send it to you . but if you would like to use it at the atm , youll need to wait for your pin number ."
"kind of , so i made scrambled and soft boiled eggs , some french toast and buttermilk pancakes",wow  you really went all out  did you make any coffee ?
sure  that would be great  are you good at writing or would you rather do the computer work ?,i would like to help with the computer work .
"good afternoon , sir . youre here to see about a temporary loan , right ? the loans we offer are for purchasing incomegenerating assets . is that what you require ?","yes , thats exactly what i need . how about terms for these ?"
"yes , i can also learn about the traffic condition through it .","with the development of the society and technology , radio is nearly everywhere ."
its possible because everyone wants to travel during the holiday weekend .,i should have booked the tickets in advance .
this is your schedule .,"youre going out of your way for us , i believe ."
"yes , look out of the window .",it  s raining . that means you needn  t water the garden .
what about this one ? do you like this program ?,"no , i think it is very boring . can you change it to channel twelve , please ?"
hello  is your company advertising for administrative assistant on the newspapers ?,"well , administrative assistant with shorthand and typing skills are badly needed here ."
come on . don  t cheat on me . it  s a long shot .,it  s true . you should be happy about that .
"its meanly about relationship between a brother and a sister , who live in the mill on the river floss . it describe there are childhood and disputes cause them to separate , the book ends with them ha",is it difficult to understand ?
what about a green tea or perhaps a jasmine tea ?,what  s this one ?
"i  m hungry , let  s go grab a bite to eat .",yeah me too . oh  can we stop at the shop really fast ? i lost my makeup bag at the airport and i want to pick up a few things .
"wow , this is amazing . im glad weve come here . so cool .","i always love skiing . you know , its a cool game for cool people . stay with me and you will be cool , too ."
why cant i just stay up until i fall asleep ?,"if i let you do that , then youre just going to be up all night ."
"oh , sorry . i didn  t know .",what ? you haven  t taken the bus before ?
whats your room number ?,"its room  NUM on the third floor . but ill be waiting for you in the lobby , if you cant find me , please page me ."
do we need to put on the jackets too ?,"you  d better , to protect your clothes . now please watch your step ."
within a month after your letter of credit reaches us .,"well , i got all the point . all the decision will be made since i get the approval from my supervisor ."
myoma ? whats that ?,"oh , sorry.it stands for the museum of modern art . its an acronym . m o m a myoma ."
i would like to exchange chinese rib for american dollars . do you accept   NUM bills ?,"no problem , we can accept any denomination . how much would you like to exchange today ?"
thats great . every little bit counts . and we dont need the parking space . i guess we could rent it out .,"sure , for at least three thousand per month ."
are there small shops near here as well ?,"yes , on  NUM h street , near the movie theater there are many specialty shops , including clothing boutiques ."
good . can we ask you to put a country of origin mark on each container ?,"we always do that , but i will make a point to check it for you since it is so important ."
"nothing like that . my cousin is going to take a job overseas and he cant take his car with him , so hes going to sell it  cheap . its practically new .",well i have been thinking about getting a newer car . i cant afford a brand new one .
"certainly , mr . alexander . when would mr . phillips like to leave ?","let me check ... his flight  s at  NUM p . m . , so he should leave no later than  NUM noon ."
"if you take the fast train , it will take about  NUM minutes .",where do i catch the train ?
i want to get my license .,you have to do six hours behind the wheel .
what do you think of the pamphlets with beautiful pictures ?,thats nothing new .
i see . it feels very light on the skin .,it gives your skin a very natural healthy look .
what kind of job do you intend to do ?,i want to do some management job since i have threeyears work history .
can you give me a hand with the dishes ?,sure . should i wash or dry ?
"ok . in my position , i think the best way to go would be for the  NUM  day loan . that would give us a little more time to sort out the repayment plan .","not a problem , sir . if youd just fill out these forms , and of course with necessary clearance , we can get you the money right away ."
 NUM  u . s . dollars to the euro .,"okay . id like to change some euro into us dollars , please ."
"oh , i see . umm , how much do you want for the quilt ?",is fifteen dollars ok ?
alright . what if i can  t get a hold of them by phone ?,"then , you should email them with the information ."
sure . its a popular dish among young ladies .,i think ill try it .
how do you want your money ?,would you give me some in twenties and tens ?
thats pretty interesting . did you get one from haven ? the reason i ask is that i am looking for her number .,"sorry , i dont have it . but i do have her email . you want me to sent it to you ?"
but theres quite a lot of rumors about it .,thats why its interesting .
i don  t feel so good .,what doesn  t feel right ?
"i will take the tapestry , the set of table wear and the vase .",ok . do you like these candles ? they are on sale now .
do you insure package ?,yes . all you have to do declare the value of the package and decide how much you want to insure it for .
i  ve been having trouble breathing lately .,have you had any type of cold lately ?
"definitely . rich or poor , dogs always love their masters .",how about cats ? have you ever had one for a pet ?
"here we are , joan . this is the palace museum , also known as the forbidden city .","oh , how splendid  can you take a picture of me here ?"
i am dropping off my prescription to get it filled .,"you can come back in twenty minutes , and it will be ready ."
you can if you want . but the police usually dont do anything about lost wallets .,hmm . ill go home and check . maybe youre right . maybe its at home .
"all right , try parking here .",thanks . lets go driving again tomorrow .
"yes , i did it yesterday . our meeting should be  NUM pm .",i guess she forgot your meeting . she is attending an important meeting in the company . will you have a seat ? may i leave a memo for her ?
"yes . in fact , the recommendation letter written by the university is an indirect selfrecommendation . in the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . if your university recommends you , you can be approved more easily .",but i find that most of the recommendation letters written by universities are the same . so i doubt its authority .
looks good  i  ll squeeze us some fresh orange juice .,get the jam and butter while you are in there  oh  and don  t forget the syrup
whats the secret then ?,it lies in perseverance .
ill take the student bus pass .,"okay , ill get you one ."
tell me how many miles per hour you were going .,i was going  NUM in a  NUM mph zone .
hum .. can you recommend me one with high interest ?,ok . we offer a few different kinds of postal saving services . they have different interest rates .
they are all listed here on this sheet of paper .,"is it their home , office or cell phone numbers ?"
its  NUM . room service is available  NUM hours a day .,"very good . now , could you help me to adjust the air conditioning , please ? its too hot in my room ."
"that sounds great . two tsingtao beers , please .",tin or bottle ?
my nephew has told me about something called a  timing deposit  or something like that ?,"a time , time deposit . you can chose from  NUM different grades"
just put your card into the machine .,now what do i do ?
"hello , parker . hows everything ?",cant complain . and you ?
"yes , i would . its not here . and its not on the floor.has anyone sat at this table since we left ?",no . its been empty the whole time .
good morning . madam . how can i help ?,id like to take some money from my fund account at the securities company . is that possible here ?
"sorry , baby , you are everything to me . all i do just for our family .","stay just a few minutes longer , ok ?"
the last four charges .,we will need to do an investigation on this .
youll only have to pay for the monthly sticker .,how much is the monthly sticker ?
and here is your aspirin . what else did you say you want ?,babys wipes . johnsons .
shes really pretty .,describe her to me .
"not really . i like looking on the internet at what  s available , but i usually prefer to actually see and touch what i  m buying before i pay for it . sometimes , i  ll look at something in a shop , but lat",no . i  m a little worried about security . you never know who  s trying to find out your codes and passwords . aren  t you worry about that ?
"yes , therere some samples in our office and you can take some to study it . besides , you see , in recent years , weve visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness .",thats a good idea . we can improve our technology to meet your special need .
"well , this doesnt look too serious . nurse , could you please get me a suture set ?",will i need stitches ?
"as i said before , your price is so high that we find it difficult to make a bid . we hope you will take the initiative and bridge the gap .","just to comply , were ready to reduce the price by  NUM percent . i hope this concession of ours will get the ball rolling ."
dont mention it . i think that is because you have right qualifications and nice personality .,thanks again . i will start on next monday . i am sure i will have good performance .
could you quote the price of cif hamburg ?,"certainly , thats easy . we will work out our cif offer this evening . could you come again tomorrow , say , at  NUM am ?"
"can you tell me the differences between a letter and a memorandum , miss thong ?",certainly . a letter must be sent out of the company and must be mailed or posted . a memorandum is a communication within an organization .
how much is it to rent an economy car ?," NUM a day or   NUM a week , unlimited mileage ."
"oh , well . it was fun to be the winner . but ... its too big . i must be an extra small in the states .",so what about the tennis racket ?
great . shall we go alone or as part of the group ?,why not travel by ourselves ?
are you here about your ticket ?,"yes , i am , your honor ."
certainly . the product has a twoyear guarantee . if it breaks down during that period we offer a replacement unit completely free of charge . our products are very reliable but we recommend you take out an extended warranty . this covers you for a further two years .,i see . what does that include ?
i use a special dressing and homemade catsup .,this salad looks so nicejust right for a hot day .
would you turn off the tap ?,i did it .
and how about internet access ?,theres free internet access in the lobby .
"yes , could i make a reservation to new york on july  NUM t , next friday ?","sorry , there is no flight available on july  NUM t ."
i  m sorry . there is no listing under that name . are you sure of the name ?,"yes , i  m pretty sure ."
which one of them is marys brother ?,the one with a very big nose .
ok . would you please sign your name on the back of the check ?,thank you . here you are .
id like to extend my visa for another two years .,are you on a tourist visa or a student visa ?
excellent  i like it  when can i move in ?,anytime you like .
"can you work under pressure ? you know , people working here are all busy everyday since were daily newspaper .",i think ive got used to work under pressure . i will adjust myself to the step of your newspaper quickly .
"yes , we will depart in  NUM minutes .",is that a guided tour ?
may i have his office phone number please ?,sure . its  NUM  .
no . do we need tickets ?,"well , probably . probably you will have to wait in line if you dont have tickets ."
have you decided how you would like the salaries paid ?,"we have discussed it and decided that at the moment we would like the salaries to be paid into the employeess accounts , whether they are currently with this bank or not ."
i would like to help with the computer work .,great  we are going to be working in teams of three . are you ok working with others ?
"ok , i am coming .","please take a seat , diana . have you got your spare pens and pencils ?"
it goes all the way there ?,i know for a fact that it goes to the station .
its hard for us to believe it . our instruments have been the best quality for years . have you any reliable evidence ?,here is the survey report from a wellknown public surveyor in london . you may inspect the defective instruments personally
i think ill try it .,"we have three kinds of dressings for salad . italian , french and thousand island . which one would you like ?"
"exactly right . if youd like to go ahead , i can process that for you now , mr zu .","absolutely , jenny . thanks very much , i think youve saved me quite a lot of money today ."
i found it would be a good idea to get a checkup .,"yes , well , you havent had one for  NUM years . you should have one every year ."
what qualifications should a reporter have ?,"as a reporter , he must have acute insight and language skills . at the same time , he must have good judgment , the respect for his job and tactical cooperation with others ."
whats your licence plate number ?,say  NUM .
"ok , i can have it ready tomorrow afternoon , but this suit is also very stained . i can  t guarantee we can remove it completely .",fine  can you also iron and starch this shirt ?
"i usually spend  NUM minutes on the bicycle for the carpio , and then i lift weight for about  NUM minutes .",how often do you go ?
"yes . i was told it would be activated and ready to use right away . so , whats gone wrong ?","did you receive your pin number yet , madam ? you see , unless you have your new pin number , to match your new card , you cannot use it . we usually send that separately , around one day after the card , for security reasons ."
"excuse me , waiter , would you please bring us a nest ? a friend of mine will join us .",wait a moment . here you are .
"yes , we have it .","oh , im glad to hear that . would you kindly send it to the hilton hotel ?"
"three or four days , perhaps longer .","very good , sir . we will be expecting you next monday , the  NUM h ."
"you need plenty of fruits and vegetables , small amounts of protein , and whole grains .",are there certain things that i should avoid ?
good morning . madam . what can i do for you today ?,hello . i hope you can help me  im a little worried about my new card .
"marry wangs office , this is marry .","hi marry , this is tom ."
we  re negotiating the final details of the leasing contracts tomorrow .,"well , good luck . i hope it all goes well for you tomorrow"
"doctor , what is the best way to stay healthy ?",having a good diet is probably the most important thing .
yes . we have an appointment at eight o  clock .,"what  s your name , please ?"
"hi , i would like to return this tv .","sure , do you have the receipt ?"
"no , ill be right back .",ok . ill look after it then .
so you must be an extravert ?,"yes , i always enjoy being with a group of people and chatting with them ."
"we have italian , french and thousand island .",make it french please .
"are you doing anything right now , diana ?","i am typing a report for the moment , mr . robbins . anything i need to do ?"
it is twoyear and covers parts and service .,very good . i  ll take it .
why not walk further to the tree over there ?,good idea . so we can rest in the shadow of the tree .
what is the direct impact of the terrorist attack upon your countrys economy ?,"once the us economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world ."
"its a pleasure , mr . sandals . my name is michelle . what days will you need a room ?","friday afternoon , april  NUM through monday morning , april  NUM ."
my warmest congratulations on your promotion,thanks . it  s nothing special actually .
"yes , i like using chopsticks .",do you like some soup ?
my first jobs salary will be a bit low . so the cheaper the better . just one i can afford .,sure . ill try my best to find a satisfying one for you .
would you turn off the tap ?,i did it .
"ok , then would you please hold the line ? mr li , the line is through , mr brown is ready answering the call , go ahead .","thank you for your assistance , mr bush ."
sounds like a good idea . and i think this can leave deep impression to hr . how can we write a suitable letter ?,just to show your gratitude to the chance and tell them your impression on the company . and you can mention some details in your own interview to remind them of you .
sure . may i have your name please ?,lincoln . thats lincoln . thank you .
"excuse me , but please empty your pockets of all the metal things and put them in this tray .",including my keys ?
"im not sure , but i think so . im very exhausted , but i cant sleep .","all right , maam . ill check and tell them to be quiet ."
"why , whats the problem ?",i have a dentist appointment .
"you  d better , to protect your clothes . now please watch your step .",thank you . is the production line fully automated ?
"its quite late , and you have an early day tomorrow .",im not going to be able to fall asleep .
"are you crazy ? you have no idea what you are talking about  just for my eyes i have to get eyeliner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liq",whoa whoa whoa  are you nuts ? how much is all this going to cost ? i  m looking at the price at each one of these little things and it  s outrageous  this is basically a crayon
an understanding of the basic workings of a company and the services or goods it provides is essential . do you have that ?,"sort of , but i could know more , i guess ."
try listening to some soft music .,it wont work . im nowhere close to being tired .
"oops , no , daddy cant watch american idol , either","thats not the point . come on , can you imagine that there will be no electricity on such a hot day ?"
i think that we should leave  NUM  ., NUM  will be the right amount for the tip .
hello . this is the stewart resident .,hello . is mr . stewart there ?
"sally , you look so corporate  what interview do you have today ?",amalgamated trading company . its swiss . dont you think working at a foreign company would be glamorous ?
"hi , i want to check out . here is my room key .","one second , sir , while i print out your receipt . here you are ."
"why , your price has soared . it  s almost  NUM  higher than last year  s . it would be impossible for us to push any sales at such a price .",i  m a little surprised to hear you say that . you know very well that markets for bristles have gone up a great deal in recent months . the price we offer compares favorably with quotations you can get elsewhere .
we have achieved great success last year.the most important is that we realize our strength lies in aftersale service .,your achievement is obvious to all .
"of course not . im just observing casual day . on fridays , the company doesnt require us to wear formal business attire .",wow  nobody told me about that . wont the relaxed dress code damage the company image ?
so how are things in the land of the free and the home of brave ?,"great  and , how are things in your neck of the woods ?"
excuse me.could you tell me how to return to the hilton hotel ? i am afraid i lost my way .,do you have a hotel card or something ?
i want to leave the department . do you think i could put info a transfer ?,yes . but why should you want to do that ?
hmm . i dont know how it could have happened .,"i remember , sir , that your friend took the bill.you didnt pay for the lunch yourself , did you ?"
"yes , i am going to vote .",make sure you make it to your polling place early on election day .
"well , if youre not seeing anyone , maybe we could ...","... i am seeing someone . this is yijun , my ..."
do you need to be located in a particular school district ?,"it doesn  t matter , as we do not have any children ."
luckily we got the last two .,"look , danny . the four great inventions"
did you bring that from home ?,i got it from the cafeteria .
"well first you have to have more confidence.employers look for people who are interested , enthusiastic and sure of themselves .",i know i have what it takes but im worried that my work experience won  t sufficient . should i inflate my experience ?
we have a piece of table clothing to go with it . it is a brocade one with pretty stars .,this silver vase is a good ornament for the living room .
i  m a podiatrist . what about you ?,i  m a nurse.what do you do in your free time ?
i can schedule you for that day and time .,thanks a lot . ill be there tomorrow .
"last time i lent you money , you never paid me back .","i promise if you lend me five dollars today , i will repay you in full next week ."
you want the cards in alphabetical order using the last names ?,"right . and the last thing , we are going to clean the files out tomorrow . now lets begin ."
"actually , i learn many things from it . i find that i am a quick learner in new things .","practice makes perfect . by the way , what do you learn from your job ?"
i want to transfer money from my savings account .,where do you want the money to go to ?
"yes , i will graduate from the peoples university of china this july majoring in international trade.besides , at school , i am a top student.moreover , both my spoken and written english are pretty good .","well , for this position , we prefer experienced employees , those who have just graduated from university , they are supposed to start by working as an intern for at least half a year ."
i havent thought it over at all .,what do you think is the most important thing when looking for a job ?
what speed were you going ?,"i was under the speed limit . i was going  NUM , when the speed limit was  NUM ."
"yes , i like the color . can i try it on ?",sure . the fitting room is on your right .
"according to usual practices , we serve dishes first and then soup . if you like well bring you some soup first .",save it until youve served dishes .
"yes , here is my certificate of nurse .",how about your nursing education ?
"lady  this is unfair  ive been cheated  i was in line before you.that should have been my ticket  come on , hand it over , lady","gentleman  hah  fat chance  hah  eat your heart out , sucker  hah"
i think that they are a very formal company .,what you wear is important . so keep in mind what is suitable for the company and type of work you will be doing . need help ?
make sure you clean it up before you do anything else .,"im not going anywhere until later , so ill clean it then ."
"holly ? holly madison , is that you ? you look great  you havent changed a bit .",uh ... andrew . hello . i cant quite remember you .
good morning everyone . thank you for attending the meeting today . im sure you all have a copy of the agenda . so lets get started with the first issue .,were here today to present to you the results of our marketing research regarding the consumer behavior .
yes . who is speaking ?,"this is kelly speaking . i am calling from london . how are you , mr . chang ?"
i was pretty sad . i still hope that shell return some day,i hope she does . do you think youll ever get another pet ?
do you like some soup ?,"yes , but i dont know what soup you have ."
i stayed with my friends .,you should at least give me a call .
how would you like your bills ?,in fifties please .
"hello , how are you doing today ?",i  ve been having trouble breathing lately .
are you feeling any better ?,im still feeling a little sick .
i really hope it doesnt get cold .,"that would ruin things , i want to go so badly ."
the chef would be happy to accommodate your special requests .,i am a vegetarian . do you have any vegetarian selections ?
the pharmacy will give you a discount since you came to the clinic .,great  what floor is pharmacy on ?
"good morning . can i see mr jackson , please ?",well . have you got his permission ?
hello . capital hotel . may i help you ?,"yes , unlikely my flight will be  NUM hours due to the fog . would you please keep my reservation ?"
sure here it is .,good . now just complete this form .
im not sure . i was thinking of making a vegetable .,what kind of vegetable are you thinking about making ?
i am sorry . i didn  t accomplish the job on time .,that  s all right . everyone feels under the weather sometimes . just finish the rest when you feel well .
"i know , but i think they may add something valuable to the discussion .","fine . but no one else , ok ?"
i just happen to have a question for you guys . why do the chinese cook the vegetables ? you see what i mean is that most vitamin are destroyed when heated .,i dont know exactly . its a tradition . maybe its for sanitary reasons .
this should go out as an intraoffice memorandum to all employees by this afternoon.are you ready ?,"yes , sir.go ahead ."
its no trouble at all .,"if you get sick , ill return the favor ."
do you help with the housework ?,my mum and my sister do the housework and cooking but i clean my room .
"i remember , sir , that your friend took the bill.you didnt pay for the lunch yourself , did you ?",no . my friend did .
can you tell me where it hurts ?,i am so glad they called you . it feels like something is really wrong with my stomach
whats the name of the girl that has just passed us ?,her name is rose.why ?
id like the egg drop soup .,"ok , is that all ?"
how much further do we have to walk ?,its about  NUM kilometers .
"yes . i called the first three people on the list , but they didn  t pick up .",did you leave a voice message ?
"it looks pretty frightening . he doesnt have any lips , so all you can see are his gums and teeth . most of his nose and chin are missing too .",what did he look like before his dog bit his face off ?
"nine would be good , dont you think ?",nine is good . see you on saturday
finally we have a long holiday .,"yes , what about us having a tour ?"
read the agreement .  theres a threemonth period of probation for new recruits .,"yes . if you have any question , just ask . by the way , do you know your rights and obligations in this agreement ?"
"i still think we should have a realtor.we  re new in this country . we dont know all the laws of buying a house.and also , the realtor will inspect the house.he can tell us if the house has","of course we need a home inspector.but we can hire an inspector on our own.and as for the legal problems , i have friends . they can help us ."
just a minute . i need to make a list of thinks that we need .,"good idea . have you written down potatoes , carrots , and onions ?"
i hope you can help . ive got a bit of a problem with your atm .,"of course , thats my job . oh , dear . whats happened ?"
"i have nothing against them putting the advertisements in magazines and newspapers that are read by adults , but i dont think they should have their ad on billboards where children can see them .",thats a good point . i think i was so delighted to see that a billboard was being used to promote health that i didnt think about how children might understand the ad .
"no , i mean some of them are not clean enough .",thats my greatest concern . but how can you tell which one is clean ?
"you are expected to write the educational experience about your high school and college , even the time span .",what do you mean by  job intentions  ?
"ahem ... uh , sir , i beg your pardon ... uh , mister , are you waiting to buy a ticket for the movie ?","whats it look like , lady ? this is the ticket line im standing in , isnt it ?"
could i interest you in anything else ?,"no , but thanks anyway ."
but i can see you dance wonderfully well .,thanks for flattering me  i think you dance much right ?
heres my card .,ok . ill have him come up to get you .
"oh , i like the music on your radio . its nice .",thank you  i always tune to this program when driving . so whats your favorite program ?
"i want an aisle seat as close to the exit door as possible , please .",very well . do you have any bags to check ?
do you think the snowmaking may cause pollution ?,its possible . but the boss here said they were doing whatever they can .
"thats right . if you like hot dishes , you could try some .",they might be too hot for me .
i attended school today . did you ?,i wasnt able to attend school because i was feeling ill .
"if this coat doesnt fit , may i bring it back later ?","sorry , we dont take returns on sale items ."
covering all expenses ?,yes . but there is no half fare for children . they must pay full fare .
"no , youre got on the wrong bus . you can take a no .  NUM bus at the university station and then transfer to a no .  NUM bus at the railway station .",ok  thank you very much
let me check . yes .,ok . i will take it .
would you like some more coffee ?,no thanks . im full . we need to find our waitress and get our bill .
i really have to go .,why ? i still wanted to talk to you .
ok  well see it .,what kind of guarantee are you going to provide for us ?
i just hate being alone at home with nothing to do about listen to the clock ticking.it  s so lonely and boring . my sickness makes it worse . when will i recover ?,"you will be fine in the couple of month , just be patient . ive got to woke now , ill be late ."
im about to run out of business cards . i need some new ones .,we can print as many as you like . just tell me how many .
hello . mr . othman ? this is michael in mr . emory  s office . he  d like to set up and appointment with you to talk about buying a new copier .,"sure , i  d be glad to . what time frame did he have in mind ?"
i havent got it in the mail yet .,the computer is showing that all bills have been mailed .
how would you deal with those who are not easy to get along with ?,"i will just be sincere and friendly to others , and i believe they will treat me the same way ."
well . i guess i can ask around to see if anyones got a room or apartment available .,thank you . i think i should also have a look at the internet to see if anyones got a sublet .
oh . but can i have my card back now ?,"yes , i can get it for you but i need to go back inside the bank ."
we have various birthday cakes and also ice cream cakes .,ill just take a cheesecake .
im also going to need three pounds of chicken breasts .,the chicken breasts cost   NUM  per pound .
ok  our company is very interested in the tender . i am sure that we will do our best to win the bidding in building the factory .,"i believe your corporation will try your best and i understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender ."
what account would you like to transfer the money from ?,i want to transfer money from my savings account .
"i did , mom .",shame on you . i was saving them for your brother .
"yes , of course . the delay is due to heavy rain .",how long will the delay be ? do you have any further information about it ?
"by the way , whats the time now ?", NUM  beijing time .
i couldnt sleep well recently .,youd get plenty of sleep for you work so hard .
can i have a glass of wine now and then ?,"as long as you don  t overdo it , a glass of wine a day should be ok ."
"yeah , it has no value at all . who will use this cup today ?","danny , priceless means so valuable that you cant put a price on it ."
i received a bachelors degree in economics .,what courses did you take in college ?
"hey , look over there . it seems that there is something interesting going on . lets go and have a look .",sure . its probably the skiing show . adam told me there were many skiing clubs whose members put on shows to attract more visitors .
i can see the appointment that you had . what day do you need to change to ?,i want to change to next tuesday .
how long does it take to get to downtown from here ?,it is  NUM minutes  drive .
"yes . your gold necklace has a diamond pendant , and your eardrops should be",these look wonderful . do these come with a guarantee of quality ?
