line,reply
"well , maybe i can put them in the airport storage there .",thats right . its over there .
these books were due two weeks ago .,yeah . i totally forgot they were due .
"yes , i need some travelers checks .",how much do you need ?
a  you must be wily . its nice to meet you .,"b  nice to meet you , mr . wilson ."
i dont think that there is any easy way . the united nations could send peacekeepers into the country . at least then the warring parties could be forced to negotiate .,"so , if the cause is poverty , there should be a program to make the country richer.if the problem is resources , share them ."
"medium one will be perfect , thank you",which kind do you want ?
the annual charge rate is  NUM   .,thats very expensive
"that  s right . you need to create a good image in a limited time , usually about  NUM to  NUM minutes .",it  s always easier to say something than to do it .
"things are going good today . how have you been doing , mary ?","things are going well for me , joe ."
"i dont mind . im not a light sleeper , but quieter is better for when we have to study at home .","good point . ok , lets go to the estate agent and see what they can offer us ."
and the tango ?,"oh , its really beautiful , but i just cant do it well ."
it was for  NUM ,i am looking at your appointment right now . what day would you prefer ?
kathy  get back here  i see a shark,ahahah    help me  help  bring the boat closer  the shark is coming straight towards me
it  s fine . jump in,kathy  get back here  i see a shark
ok . let me have a try ...,well done  i hope i can sing as well as you one day .
i wonder if you often trade with others on the internet .,sure . i often buy things or do business through it without going out to the physical stores .
"yeah , i really wanted that chanel bag , too . but just in case you should bid low .",but there are only two more days until the bidding closes
"saturday , july  NUM .",how many people will be traveling ?
"little dude , your life is over",no time to worry . we have to dispose of this evidence .
this one is   NUM . but they range from   NUM to   NUM .,thats why it looks so nice . i should have figured . you always get what you pay for .
"maybe thats true for some positions , but i think the marketing and sales staff would definitely not agree . they dress for success  you cant go out on a sales call if you are dressed in jeans . its just not respectful to you client .","i think what you wear is so overrated . i would rather have a downtoearth , honest and solid sales person than a painted , patent leather , designer suite salesman ."
"my little boy , you should learn more from me . im almost thirty years older than you .","ok , youre the boss . look , mom , one guy has just jumped into the swimming pool ."
"... so , i said , let  s take a break.and since that night , i  ve been waiting for him to call , but i still haven  t heard from him . you don  t think he  s seeing someone else , do you ?","come on , don  t be so dramatic  i  m sure everything is going to work out just fine ."
has the government taken some measures to curb it ?,yes . the government has banned price hikes in some key industries like energy .
how about the soup ?,ive never tasted anything better .
do you know when he will be back ?,hes away on a business trip . he wont be back until some time next week .
"i am leaving from work , so maybe i could just meet you at the first house that we will look at .",i can think of five houses that we should look at . it will take most of the day .
"yes , i know a great place . what types of food do you like ?","mexican , japanese or chinese would be great ."
"well , since your order is large enough , can you give me a rough idea ?","to have this business concluded , i should say a reduction of least  NUM  would help ."
what can i get you ?,id love a gin and tonic .
we have a double room for you with a nice view of the park . would that be ok ?,"yes , that would be great . how much is the room ?"
yeah . it was hard . when do you take it ?,i take it tomorrow morning . there is so much material that i dont know what to emphasize on . what types of questions did you get ?
i really love how rain clears the air .,me too . it always smells so fresh after it rains .
your throat is inflamed . and your tongue is heavily coated . you have all the symptoms of influenza .,what am i supposed to do then ?
this is room  NUM . where is my laundry ? you promised to send to me this morning .,"well , let me check for you . i am sorry , sir . they mistook your order as a normal one.actualty its an express laundry , is that right ?"
you can get help there in dealing with the united states immigration and naturalization service  you can find foreign student advisers .,what kind of role do foreign student advisers play ?
they are . i read a story about a dolphin saving a a from drowning in the sea .,i read that story too . they seem to be able to understand men .
"yes , id like to reserve a table for dinner .",how large a group are you expecting ?
of course not . i just thought the movie was ... boring .,"boring ? come on , you clutched to my arm all the time ."
"my wife wants to take the children to go shopping , where is the best place to go ?","i would recommend the mall , its about  NUM minutes , drive to the south in a taxi . it has a wide range of shops and restaurants ."
"take a seat inside and see what you think.so you will take the porsche then , sir ?","yes , and i want to buy the insurance too . i think its necessary ."
"room service , is there anything i can do for you ?","yes , i am afraid there are not enough outlets ."
my name is dunlin and i live in beijing . i was born in  NUM . i will graduate from peking university this july . i have majored in accounting .,would you tell me something about your family ?
do you think most people in america believe that abortion is wrong ?,"no , i think its mostly the older generation who are against abortions ."
"hey , blake  are you still listening to mozart ?",yes.do you like it ?
"you are so right , sir . the clock just struck nine .",im going to spend some time exploring the city . what can i do with my luggage ?
"good morning , may i speak with professor clark , please ?",you are speaking with professor clark .
"looks like he wont show up . hes done this before , hasnt he ?","yeah , a number of times ."
it is  NUM minutes  drive .,what companies do we have in our neighborhood ?
i only want a little off the top and the sides and back to have clean lines .,okay . is your hair naturally curly or is it a perm ?
"you know , sometimes i cant feel my ears and fingers .",ill lend you my gloves and earmuffs until you get your own .
"hello , i want to apply for the position of an usher in your restaurant .",welcome . one of your duties is to know the number of the customer and accept reservation .
"i am sorry . if you have here more than  NUM hours between connecting flights , we cant check your luggage through london .","well , maybe i can put them in the airport storage there ."
"oh , im sorry i bothered you . im really sorry .",it doesnt matter . it happens to everyone .
do you play bridge ?,"yes , i do . it  s hard to find four players though , so i don  t play very often . do you know anyone who plays ? if so , we could set up a game ."
maybe its more exciting not knowing .,id rather know and buy all the baby things ahead of time .
very good . could i get an electronic ticket ? i  m always afraid of losing my tickets .,no problem . how do you wish to pay for it ?
"oh , sorry . im always absentminded . i remember that ive put a note in my pocket .","so , show me the note please ."
we have to equip our company with a network of work stations at every office and show room as soon as possible .,i also realized this issue . and office automation is essential .
i feel eggplants are more nutritious .,"but as a matter of fact , potatoes taste better ."
perhaps youve just tired and you need a vacation .,i was full of ambitions before . but now i have no aim for my career .
what about a draft at  NUM days sight ?,all right . but we demand the draft be accepted by a bank acceptable to us .
"two years is fine , with a value of  NUM  rib .","ok , could i take a look at some id please , like a passport ?"
yes . come with me to the vitamin section .,"i knew there would be a few choices , but this selection is huge"
"excuse me , i ordered the welldone steak , but this one is so tough .","well , sir , i think i have made a mistake . i will take it back to the kitchen right now ."
"so , paula , where are you from ?","im from canada , originally ."
"good afternoon , how may i help you ?","hi , id like to order some flowers ."
what seems to the trouble mr brown ?,"i  m in pretty bad shape , doctor ford ."
"im very sorry , sir . my car has broken down .",sorry to hear that . can we do anything about it ?
"tomato or orange juice , please .","yes , sir . i  ll get them for you right away . would you please sign this bill first ? thank you , sir ."
"but , you were born and raised in california","yeah , but i get that sometimes . it doesnt matter how many generations my family has lived in the u . s . , well always be foreigners in their eyes ."
"could i get a hamburger , please ?",would you like cheese on that ?
you surely know a lot about chinese tea .,"sure , i like drinking tea at teahouses ."
wait . let me tell the lady what we would like to order in front of the seafood fridge first .,ok . i will wait for you inside the restaurant
i need to stop eating such unhealthy foods .,i know what you mean . ive started eating better myself .
well . you can trust me this time . my sister is definitely sick . im just coming from the hospital . they say she might even die .,"i dont buy your story . try not to have any more sick relatives this week , all right ?"
i see . this is my advantage .,good . have you got any other questions ?
"steven , im going abroad by plane for the first time tomorrow . can you give me some advice ? and what should i pay attention to ?","first , you should have enough sleep to get over the jet lag before the departure . most people will suffer from jet lag for a few days after a long flight ."
have you got any better ?,thats the best there is .
"this morning  no more overtime , and no more headaches","well , i  m glad to hear it . have a cup of coffee"
"well , it depends on the price , of course . what is it ?",its   NUM a night .
what qualities do you think an advertising planner should have ?,"i think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market ."
can  t you just tell me now ?,i don  t know anything for certain . we always do a double check if there is a question .
"sorry , i forgot . i don  t like seafood , neither .","let  s go over there and get some milk , a couple dozen eggs and some orange juice ."
turn on the air conditioner .,it doesnt work .
"yes , of course . you would be responsible for the development of software products .",i see . this is my advantage .
we are just going round the corner for a drink . wont you join us ?,"well , id like to , but i am not sure i have time ."
this is the bell captains desk . may i help you ?,"yes , ive been waiting for my bags to be sent up for the last half hour . where are they ?"
"thats great . its most thoughtful of you to do this , miss rose .","its my pleasure . well , then . ill say goodbye ."
"this is no laughing matter , nick .",sorry paul . i couldnt help it . so why doesnt he give you a hand ?
"so , it has a history for more than a decade ?",yes . and it was incorporated with other businesses in  NUM due to the global financial crisis .
did you know that he has  NUM years teaching experience ?,"no , i didnt , but that could be a good thing ."
the outlook in the future is very positive . because we have been in this field for hundreds of years and we know how to survive this crisis safely .,"as the department i am applying for is expanding , i would like to contribute by effort ."
what am i going to do about souvenirs ?,"oh , i get it  you want souvenirs"
"i am trying to find a job asap . lily doesnt know yet . i didnt tell her . i spent the past three days at the coffee shop next to your office , and she thought i went to work as usual .",thats not the way to solve the problem . did you look in the classified advertisements column ?
"oh , yeah . im glad you mentioned that . i think we need to hire somebody new to manage it .",cant elvin handle it ?
are you sure ? i thought i said it was my mother .,i dont think so . but it couldve been .
thanks . i can watch tv now .,but you must cook that dinner next time .
"sure , why not ?",what else would you like to add ? we highly recommend caterpillar fungus .
i took out a life insurance policy and made your mother the beneficiary .,can you tell me why you want to buy it ?
you didn  t ?,"i really didn  t , but i  m still excited ."
its a movie rental store in my neighborhood . ive got a membership there .,is it good ?
i think all you need is just a vacation .,try to get outdoors more and be sure to get more rest .
ok . i like that green vegetable but i dont know how to call it .,just point to it if you dont know the name .
"i found a new job after all , and i like this one even better than the last .",you see ? every cloud has a silver lining .
certainly . and what vegetables would you like ?,"oh , spinach , i think ."
but you must cook that dinner next time .,"okay , ill do it next time ."
"yes , my friends like to get along with me well .",do you have many friends ?
"thats great . that means i can bring my cat , mr . twinkles . where is the apartment located ?",it says its located in the suburbs .
you can only miss one class without penalty .,"if we have a major problem , will you let us know ?"
how long will an investigation take ?,"i honestly don  t know , but we will freeze payment on these charges ."
how often do you go to the cinema ?,"once in a while , i suppose , i usually rent movies at movie salon ."
"yes , a lot more . if you go there just before the beginning of the falls semester , you can get your student id and social security number there . they will keep your documents uptodate . they will offer an orientation program for new comers . they will also help you contact your department and registration office .",i see . it must be worth going to .
"you guessed right . besides , the color violet is a little girly for me .",i love it . its so festive  and where did you get that cup ? its got the same logo .
do you think theyll become reconciled ?,"no , i dont think so . she said she would rather be single than cope with an unhappy marriage ."
i need to pick up a flyer with the information about the house on it .,is the current asking price listed on the flyer ?
what about abraham lincoln ? did you get any questions about him ?,i only had  NUM question about him . but you might get more . i dont know if he will have the same exam or not .
and it takes up all the news .,the problem is that there always a large number of people who eat that kind of stuff up .
"i think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market .",what was the most important thing you have learned at work ?
its more than special . you can find as many kinds of animals as you can put a name to and more .,"oh , really ? are there any snakes ?"
this home is gorgeous on the inside,"everything that you see on the walls , floors , and windows is brand new ."
i want to buy a black suit .,certainty.do you want double breasted suit or single breasted suit ?
do you do the same exercises every day ?,"no , ive deliberately kept a balance between various exercises  parallel bars , pushups , situps , bunnyhops , fivekilometer run , and so on . i alternate them over the weekdays . sometimes , when i find myself in a bad state , i will simply idle about in the park ."
what do you feel about gay marriage ?,i think everyone has the right to love who they want .
"sure . ill give you the next size up . that one is small , right ?","yes . also , im not so sure about the color ."
"youre smart to buy it . at  NUM dollars for three days , it is a good deal .",can i return the car in san francisco ?
can i download it ?,"yes , but you need install it after downloading so that you can use it ."
that would be to go .,"thatll be in a ten minutes . please sit over there , and ill call you over as sooner as its ready ."
"yeah , so are you planning on going ?",i think so . it sounds like its going to be a lot of fun .
"good morning , ruth . did i wake you up ?","no , i was just about to get up . whats up , carl ?"
"you can see the time on the meter . i have radio time , you know .",its a quarter to  NUM . could you please drive a little faster ?
"hey , how was the show ?",not great . its a kind of boring .
the person i  m voting for is the best .,what do you like about him ?
can you tell me the best way to look for an apartment ?,the local newspaper has ads for housing .
"so , what did you say when he asked you how long it took you to learn english ?","i told him  NUM years . and , he knows im  NUM years old since i just celebrated my birthday last week . he was puzzled for a minute , and then he got it ."
it really depends on when and how long,until next weekend . that  s ok .
what sizes do you need ?,"one pair of  NUM , and two pairs of  NUM . one for me , and the other two for two kids ."
i want some cosmetics.could you recommend some ?,i think ponds is the best .
"we can change only three kinds of currency , usd , japanese yen and hk dollar in our savings office .",could you tell me what the exchange rate for usd is today ?
"oh hello , sally . this is dave thomson here . could i speak to jim please ?",im afraid hes not in at the moment dave . he went out about an hour ago and hes not back yet .
"it really does , i cant wait .",what time does the party start ?
"thank you . oh , its very delicious .",thank you for your praise .
can i borrow this magazine from you ? its really interesting and i cant put it down .,"i am sorry , but i cant lend it to you now , for i havent finished reading it . if you dont mind , i can lend you some back numbers to you ."
im not married yet . its my engagement ring .,"well , congratulations . when is the big date ?"
how much school will you miss ?,i only need to take this week off .
try kicking your legs more . that  s good . don  t go out too far,it  s fine . jump in
which class ?,"economy , please . economy class is the cheapest , right ?"
do you get the news that our company is trying to find out new tactics to test us ?,i know something about it . our company often organizes all kinds of lectures to improve our professional skills .
"not very much . it  s something like hockey , except that you use a big ball and no stick .","i  ll come down and watch you play some day , and see what it  s like ."
"sure , anything you say .","actually , it  s a little bit silly ."
theyre really running you into the ground . why dont you ask for some time off ? you could take a long weekend and have a good rest .,im afraid i cant before i finish this project .
"hello , this is mike , kara .",mike  good to hear from you . how are you ?
"yes , and i also have the runs","ill give you some tablets that should make you feel better . one moment , please . here you are . take these tablets three times a day swallow them with water ."
this is highway robbery . ive got a good mind to call the police,"if it makes you feel any better , other guests feel the same way ."
thank you . im sure you will .,i hope so . thank you for saying so .
thats a bit more than i wanted to pay . can you cut the price down a bit ?,im sorry . ours is a fixed price shop and i can assure you this is the best price you can get for a mural like this .
no . i dont buy it regularly enough for it to be worthwhile .,how much does the magadize cost ?
ive been talking to webtracker . im thinking of jumping ship .,what ? are you serious ? youd defect to our archrival  ?
thats all . have a nice stay here .,thank you.please get some soap for us .
"wed like a nonsmoking table , please .","come with me , please ."
which course did you like best ?,i liked aesthetics best . it is very impressive .
can you please tell me where you are located ?,"sure , we are off singing road , close to the bank ."
 NUM hours . tokyo is  NUM hours earlier than london .,its one day more or one day less from tokyo to london ?
july  NUM ? but i think it should be june  NUM .,"yes . we had planned to marry on june  NUM , but something happened , so we had to put off our wedding day ."
"yes , madam . the reporting desk for the british airways flight to london is over there .",thank you so much . is this the desk for ba flight  NUM to london ?
definitely . i have to spend  NUM yuan more on food every month .,"the biggest price jump is for pork , so most people have to turn to chicken ."
please tell me something about your insurance background .,i majored in international banking at college so i took many insurance courses . and i worked at an insurance company for my graduation field work .
hes got a promotion .,youre kidding .
can i pay with travellers cheques ?,"certainly . may i have your passport , please ?"
whats up ? you sound a little down in dumps .,i quarreled with my roommate last night . he is really stubborn .
will i be able to read the results on the website and understand them ?,"yes , if you go there , you can see what each test is about ."
what are the most popular sports in your country ?,swimming in summer and skating in winter.what  s your favorite sport ?
"okay , ill be down there shortly .","you probably wont have to wait for anyone , sir ."
"can i have an aisle seat , pls .","no problem . ill give you an aisle seat in the center row . and here is your ticket , passport and boarding pass . please board the plane at gate  NUM ."
"well , ive been looking forward to seeing you .",what can i get you ?
the products selling points is its advanced technoledge .,"unfortunately , its just too expensive for majority of consumer to afford ."
"well , i dont eat any meat , but i do eat fish and eggs .",do you eat a lot of vegetables ?
i didn  t realize that speaking in class could be so easy .,"the most difficult thing is being able to predict what other people will say . they will reply to your statements , but you can  t be sure how ."
"yes , i do . it  s hard to find four players though , so i don  t play very often . do you know anyone who plays ? if so , we could set up a game .","i can play quite well . i have a friend who likes playing , but she  s not very good at it . shall i invite her to play ?"
"what  s your name , please ?",my name is judy wang .
you need to be very careful to send that form in every two weeks if you want to get paid .,can i send it in now ?
"so what do you do , exactly ?",im a tv announcer . dont you recognize me ? i do the weather report on knt
whats the address ?, NUM main street .
"wow , that sounds like a scholar . by the way , whos your favorite writer ?",jane austen .
"sure , here they are .",any luggage ?
i am sure you can do better than that .,"sorry , sir . its the sale price ."
oh no  i forgot about those too  those are chinese sausages for my aunt lily .,"i  m sorry sir , but you can  t take any of this into the country . we will also have to check your carryon . please step this way . don  t  be nervous  we  ll just look through it briefly and then"
abby park hotel . can i help you ?,"yes , i would like to book a room for my wife and myself ."
you still have not given me those files i  ve asked you for .,"i  m sorry , mr . myers . i  ve just been so busy today ."
"how much will my pay be , if you don  t mind my asking ?","we would like to start you off at  NUM  yuan a month , not including bonus and overtime pay . we don  t give bonus every month , but we offer a semiannual bonus . and you will receive two weeks paid vacation a year , as well . does it suit you ?"
i dont think that they had their act together . they didnt seem well prepared .,did you think that the food was any good ?
impossible . how about  NUM  off ?,right . a reduction of  NUM  is acceptable .
did you have any kind of punishment in your life and studies ?,"yes , just once ."
"oh , that sounds wonderful . i have always known you two would make it . i hope i can keep in better contact with you guys . i dont want us to drift apart again .","definitely  actually , we just moved into a new place . theres a housewarming party this saturday , if you are free ? i know jenny would love to see you again and it should be a good party ."
you will be a very promising one .,that  s my wish .
"even if our company didnt have a dress code , i still think people would wear formal clothing to work .",i wouldnt be so sure ... people want to wear what they feel most comfortable in .
"yes , if you go there , you can see what each test is about .",how will i know what the numbers mean ?
what on earth has that got to do with some money disappearing ?,"ive no idea . oh yes , and the most ridiculous thing . he asked me what i had for breakfast this morning ."
how about a movie ? we havent done that for a while .,a movie ? sure . do you know whats on right now ?
they are all great skiers and very experienced . so i suppose the chance for them to be buried by an avalanche is slim .,"anyway , the show is breathtaking . by the way , where did they get so much snow here ?"
is there a receipt ?,yes . i  ll attach your baggage receipt to your ticket .
"hum , still a student ?","yes , im student of grade  NUM in the university majoring in economics ."
when will that be ready ?,the dressmakers said that is would be ready in two weeks .
they must be amazing animals .,they are . i read a story about a dolphin saving a a from drowning in the sea .
i have been watching a lot of videos at home because of the constant rain .,have you heard when its supposed to get better ?
"i know , thats my problem . what do you think i should do ?","well , maybe you could get a twobedroom apartment downtown and share the rent with a roommate ."
i see . can i sit down ?,of course  make yourself at home .
"hmm , i guess on the  NUM h .","okay , youre booked on american airlines flight  NUM , departing jfk at  NUM "
heres the swimming pool . its open from  NUM a . m . to  NUM p . m . there are also massage rooms here .,thats wonderful  i like swimming .
it must be most precious .,but it is really worth the price .
a training course ? that must be costly .,but its worth it . maybe it can get us into a good mood and also helps us learn something to use for the future .
"the starting monthly salary would be   NUM  , with rises after the half year according to your competence .",i think its acceptable and i really like the job . and when can i know the decision ?
that is  NUM ?,"no , thats  NUM ."
all our bathrooms have full size baths with a shower attachment .,does the room have an internet connection ?
wow  thats interesting  it must be tough,"its a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , its getting a bit less difficult ."
"yes , how do you know ?",i guessed it .
yes . it will be fun . driving back down the coast . my girlfriend will like it .,its a beautiful drive .
"well , i wont keep you then . it was very nice of you to come to see me .",it has been a pleasure . goodbye .
i figured i might as well send one or two of them out . maybe my luck will get better .,do you really think the dalai lama sent that ? im tired of all these forwards .
"well , mitzukosan , i hope you like it here . this is my favourite restaurant in taipei . it reminds me of my youth when i traveled around europe .",it looks wonderful . very authentic .
ok . just a moment . its just some clothes and toiletries .,ok . do you have anything to declare ?
why do you say so ? everyone admires that you have a good wife .,"oh , no . when we were poor , we often tried our best to make ends meet . it was a hard time ."
will that be first class or economy seat ?,whats the fare for a first class seat ?
what are some of the things your supervisor did that you disliked ?,"the only thing i really dont like is to get feedback in front of others . i want to hear good and bad feedback in private , so that i have time to think and react to the issue without other distractions . i believe thats the fair way to improve learning or to change future behavior ."
"basically , i think tim is threatened by me . im doing a better job than he is so hes trying to sabotage my career",so he talks about you behind your back ?
"well , on weekdays i get up around ten . then i read the paper for an hour and have lunch at about noon .",really ? what time do you go to work ?
this house is not looking all that great from here,you can  t really tell everything about a house from the outside . let  s go inside .
i want to go jogging .,all right . that sounds like fun .
i like pop music best . classical music is a bit too heavy for me . i cant get fully relaxed in it .,pop music doesnt have any depth for me .
"not at the moment  maybe later , though .",all of the extra information that you need is on the bulletin board in the hallway . see you on monday
"oh , no . i know how insensitive he can be . what has he done now ?",he asked me how long it took me to learn english .
what was your major in school ?,i majored in public relations .
"well , i dont want it then . can i move to another pump ?","yes , i can give you regular unleaded . but you have to back up the car a little ."
"no , i am ok , really .",come on man  i even got dope and acid  try some
"yes , i have booked a room for  NUM h . its a double room .","hold on , please . let me check it for you . yes , youre right . you will keep it for  NUM days ."
is it because that would give the host the impression that the food was insufficient ?,"haha , im afraid its simply because no one wishes to be too noticeable by finishing off the plate ."
are you aware that you drove through a red light ?,i ran a red light ?
"well , everything really .","all right . we can grant a financing promise quota , if you qualify . this means that we can deal with all of your needs in a speedy and efficient way . firstly , your credit rating must be class a , and your debt to asset ratio must be top notch , for the industry you are involved in ."
that still leaves a gap of  NUM dollars . lets meet each other halfaway again and split the difference  i think this is a price we can both be satisfied with .,ok . we can meet halfway again .
it  s right this way .,thanks a lot for your help .
i am a fireman and it is a dangerous job . i have to consider your mothers life .,"oh , i see . do you advise me to buy one ?"
"i have a concussion , but i will be ok .",how much school will you miss ?
i wish the politicians would quit digging up dirt about each others past .,i know . it really makes a mess of the whole election process .
how much is the excess baggage part charge ?,twentytwo dollars
"hit  em high , hit  em low . class of   NUM  lets go","hi there , everyone . we hope youre having a good night"
what did you dislike the most ?,i dont think that they had their act together . they didnt seem well prepared .
i want to see the man responsible for selling typewriters .,my name is steven . im the sales manager of this company .
dont make such a fuss . im sure you will like todays programme .,whats on today ?
you need to print your name on this list .,okay . now what ?
"hey julie , you want to go grab something to eat ?",sure  what do you feel like having ?
"hes a year older than keith , but he looks younger .",hows your father ?
"no problem at all , mr waterstone . any preference as to how you want the money ?","anything you like , but not too many large notes . its useful to have smaller notes ."
"yes , i have lost quite a few pounds since last month .",when was the last time you had a checkup ?
my skin is oily .,then i advise you to buy the lay cleansing milk .
whats tiananmen famous for ?,"it is largest pop square in the world.you see that is monument for the peoples hero , and the chairman mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east ."
you have to do it in three days .,thats all i have to do ?
actually i  m buying a camera for my husband .,"ah , well then i  d recommend a nice entrylevel digital slr ."
they have anything you want .,i was thinking about getting some chinese food .
sure . its probably a skiing show . adam told me there are many skiing clubs whose members put on shows to attract more visitors .,look at that . its so dangerous . my mom would never allow me to do that .
"so , ahem , can i interest you in any acc ...",accessories ? do you carry polarizing filters ?
"he said there was a traffic jam , but he is coming .",he shouldnt drive his car . he should come here by bus .
