line,reply
i have nothing but faith in obama .,really ?
"are their cards free , too ?","no , their cards are for sale ."
"excuse me , bill ?","hi , christine . how  s it going ?"
could you hold these packages while i look for the key ?,"alright , whats in them ? they are so heavy"
any other discomfort ?,yes . sometimes i can notice a constriction in the chest and shortness of breath after a fit of sneezing . and i often suffer from a running nose with a profuse watery discharge .
the reading on the meter is  NUM yuan .,"heres  NUM yuan , keep the change ."
do you have any allergies that you know of ?,"no , i don  t have any allergies that i know of ."
you ought to have worked harder then you wouldn  t have failed your exams . you have to take a job and study .,what else i  ve got to do ? join the army ?
where can i find their email addresses ?,they should have then listed on their resumes .
lets click to check it out .,"oh , i got it . it simulates the real supermarket , which makes it feel so real . mom will love it . she loves shopping in supermarkets ."
"so how do you usually go about buying shoes , then ?","well , first of all , i can only go to certain stores that can guarantee me a large selection ."
here you are .,how would you like your bills ?
"hi , mr . smith . im doctor hawkins . why are you here today ?",i found it would be a good idea to get a checkup .
ive only washed my clothes here a couple times .,why dont you wash clothes at home ?
what personality do you admire ?,"i admire a person who is honest , flexible and easygoing ."
"hi , can i speak with the apartment manager , please ?","hello , this is the apartment manager speaking ."
i was thinking   NUM a month .,i  ll need you to pay more than that .
"oh , i always have difficulty in getting along with the staff .","just take them for your good friends and have a talk with them as we do , make sure you dont lose your temper ."
how much does a sixday tour by train cost ?,five hundred yuan .
"may i come in , mr sun ?","i  d rather you didn  t , miss yang . i  m very busy now ."
i always have trouble with jet lag .,most people do when they travel long distances .
youve got to see it . its an unbelievable picture,whats so interesting about it ?
i dont know how much we can trust them . do you have any ideas ?,"some of them , i think , are not good ."
would you like your hair washed as well ?,"no , thanks ."
excuse me .,yes ?
how long have you been living here ?,two years .
i have a flat tyre .,"all right . whats your membership card , please ?"
what would you like to speak to me about ?,i would like to talk to you about this year  s election .
i want to speak to you about this year  s election .,"oh , really ?"
may i help you ?,"yes . fill it up , please ."
"oh , i see . by the way , is tenderopening done publicly ?",yes . all the bidders will be invited to join us to supervise the tenderopening .
i havent the slightest clue what im going to make .,a teriyaki bowl sounds nice .
i am waiting for a fax but just now i found there  s something wrong with the fax machine .,what  s wrong with the fax machine ? is it urgent ?
would you able to pick him out of a lineup ?,that shouldnt be a problem .
freeze  police  put your hands over your head .,what crime did i commit ?
fine . how  s your job going ?,"i don  t know if i told you or not , but i decided to start my own business ."
yes . i want some post cards and some airmail stamps . i want to send some letters to south america .,"just a moment , ill look up the rate for airmail letters to south america ."
"since this is a white tshirt , you can just pour a little bit of bleach on it and it will do the trick .",cool . then i can just throw everything in the dryer for an hour and it  s all set right ?
"fine , thank you for coming . mr . wu , please take a seat . i am anne smith , the assistant manager .","nice to see you , mrs . smith ."
"yes . we have a dryer , too .",thats so convenient . where are the dirty clothes ?
"oh , i like digital barbie  how much does she cost ?",this barbie is only   NUM  .
its nice to meet you . thanks for coming .,its my pleasure .
"well , how long is it from here to the train station ?","if you take a taxi , it will be  NUM minutes ."
can you give me a hand with some things in the kitchen ? i don  t think i can finish everything in time .,"ok , what do you want me to do ?"
why do you want to go to the us ?,id like to have further education.now i am studying for my doctorate .
"what do you reading , linda ?","im reading a novel , the mill on the floss , written by the famous novelist gorge alias ."
"yes , i need to checkin for the eleven  NUM flight to new york , please .","o . k . ticket , please ."
i may know which girl youre talking about .,so you have seen her around ?
"ok , id like to say that ive really enjoyed working with you . however , i think you should work harder for your new job and then you can ask for higher pay .",thank you so much for your advice .
perfect  i like this one .,"that is the ford focus . a very light but powerful vehicle . it comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission ."
hush ... ok . what is it ?,"why do people like all this fancy , expensive underwear ?"
it is one hundred and fifty . this is your bill .,is the service charge included ?
on saturday we all go to the park and the dog comes with us .,do you help with the housework ?
i got robbed .,when did this happen ?
"alright , hanks .","ladies , hotel policy requires one nights room charge as deposit ."
"oh , im starving . id like to try some real chinese cuisine . what would you recommend , waiter ?","well , it depends . you see , there are eight famous chinese for instance , the sichuan cuisine , and the hunan cuisine ."
what seems to be the problem ?,"i received my new card this morning , but im unable to use it ."
but the importance of the export research is often neglected by the managers .,thats right . they do not appreciate its value and consider it to be a luxury .
i  m sure he will help better america .,we do need some change in this country .
dont cut into them until you can feel that theyre soft on the outside .,what country produces them ?
i mostly did advertising planning .,what qualities do you think an advertising planner should have ?
at what time was that appointment ?,it was for  NUM 
does that include the insurance ?,of course .
"well , all right . but you make sure to tie up loose ends before you leave .","thank you , mr.black . there are no immediate projects coming up at the moment . mr.smith will be in charge during my absence . he is taking part in several projects as my assistant and knows how to maintain relationships with our clients ."
"well , gentleman.each room is   NUM a week if you think thats ok .",that sounds just wonderful to us .
"excuse me , sir . are there only  NUM programs in your hotel ?",of course not . we have  NUM channels in all .
"yes , sir . where to ?","wangfujing , please"
hey  i just bought one of those new japanese cell phones  its loaded with extras .,what does it do ?
ok . here you are .,all right . and heres your deposit book .
ill take this one . how much are they ?, NUM yuan .
"my name is mary , and i will be your waitress tonight .","thank you , mary . we have been looking forward to trying out this restaurant ."
i  ve never used one before .,i can help you figure it out .
youre getting that hot stuff in my mild broth,youll be ok . its just a little bit ...
on the internet ? ive never heard of it .,its very convenient and it has become popular recently .
can we get off the plane ?,surely of course .
please sit down .,thank you .
"just a moment , ill look up the rate for airmail letters to south america .","can you tell me how much it will cost to send a package to colombia ? also , i what to know how long it will take ."
that  s oolong tea  it  s a cantonese tea .,"ok , i  ll try that ."
"then , you are to walk to work .",walk ?
they will need to know where you worked and how much money you made .,are there any other questions on the form ?
"and your name , please ?",edward smith .
five hundred yuan .,does that include hotels and meals ?
"the machine gives you an edge over your competitors , i guess .",certainly . no one can match us as far as speed is concerned .
"lets close the deal at   NUM , ok ?","you drive a hard bargain  ok , thats a deal ."
i see .,and thatll be  NUM p . m . beijing time .
"i want to keep a pet , but i dont know which one to buy ?","dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day ."
i think i lost my wallet here .,"oh , no . really ? i didnt see anything ."
someone else is making charges on my debit card .,i need to see a statement for your debit card .
when is a good time to catch him ?,in about twenty minutes .
shall i come in and collect it ?,"or we can send it to you . but if you would like to use it at the atm , youll need to wait for your pin number ."
"kind of , so i made scrambled and soft boiled eggs , some french toast and buttermilk pancakes",wow  you really went all out  did you make any coffee ?
sure  that would be great  are you good at writing or would you rather do the computer work ?,i would like to help with the computer work .
"good afternoon , sir . youre here to see about a temporary loan , right ? the loans we offer are for purchasing incomegenerating assets . is that what you require ?","yes , thats exactly what i need . how about terms for these ?"
"actually , the business trip itself was very successful . we arrived on time , we had nice conversations and we settled some important issues for the next year .","sounds quite fruitful , why do you call it still a nightmare then ?"
"yes , i can also learn about the traffic condition through it .","with the development of the society and technology , radio is nearly everywhere ."
its possible because everyone wants to travel during the holiday weekend .,i should have booked the tickets in advance .
this is your schedule .,"youre going out of your way for us , i believe ."
"yes , look out of the window .",it  s raining . that means you needn  t water the garden .
what about this one ? do you like this program ?,"no , i think it is very boring . can you change it to channel twelve , please ?"
hello  is your company advertising for administrative assistant on the newspapers ?,"well , administrative assistant with shorthand and typing skills are badly needed here ."
come on . don  t cheat on me . it  s a long shot .,it  s true . you should be happy about that .
i want to look in the papers today . maybe we can see something we like .,alright . ill buy a newspaper when i go to the drug store .
"its meanly about relationship between a brother and a sister , who live in the mill on the river floss . it describe there are childhood and disputes cause them to separate , the book ends with them ha",is it difficult to understand ?
are you interested in mountaineering ?,"yes , in some sense . i should say i like mountain climbing , you know , because im not so professional . how about you"
what about a green tea or perhaps a jasmine tea ?,what  s this one ?
"i  m hungry , let  s go grab a bite to eat .",yeah me too . oh  can we stop at the shop really fast ? i lost my makeup bag at the airport and i want to pick up a few things .
i  m so surprised to meet you in this remote village . long time no see .,yeah . how are you these days ?
"wow , this is amazing . im glad weve come here . so cool .","i always love skiing . you know , its a cool game for cool people . stay with me and you will be cool , too ."
why cant i just stay up until i fall asleep ?,"if i let you do that , then youre just going to be up all night ."
"oh , sorry . i didn  t know .",what ? you haven  t taken the bus before ?
whats your room number ?,"its room  NUM on the third floor . but ill be waiting for you in the lobby , if you cant find me , please page me ."
do we need to put on the jackets too ?,"you  d better , to protect your clothes . now please watch your step ."
within a month after your letter of credit reaches us .,"well , i got all the point . all the decision will be made since i get the approval from my supervisor ."
and what kind of toothbrushes would you like ?,can i have a look at them ?
myoma ? whats that ?,"oh , sorry.it stands for the museum of modern art . its an acronym . m o m a myoma ."
i would like to exchange chinese rib for american dollars . do you accept   NUM bills ?,"no problem , we can accept any denomination . how much would you like to exchange today ?"
thats great . every little bit counts . and we dont need the parking space . i guess we could rent it out .,"sure , for at least three thousand per month ."
ask away .,how many hours of the behindthewheel course do i need to take ?
looks like dinners ready .,just about .
are there small shops near here as well ?,"yes , on  NUM h street , near the movie theater there are many specialty shops , including clothing boutiques ."
good . can we ask you to put a country of origin mark on each container ?,"we always do that , but i will make a point to check it for you since it is so important ."
"nothing like that . my cousin is going to take a job overseas and he cant take his car with him , so hes going to sell it  cheap . its practically new .",well i have been thinking about getting a newer car . i cant afford a brand new one .
"certainly , mr . alexander . when would mr . phillips like to leave ?","let me check ... his flight  s at  NUM p . m . , so he should leave no later than  NUM noon ."
how about this one ?,"it feels all right . but if it were a darker color , id like it better . this seems too light for winter . do you think you could get me one ?"
is there anything else ?,there are a mouse and a camera .
"if you take the fast train , it will take about  NUM minutes .",where do i catch the train ?
i want to get my license .,you have to do six hours behind the wheel .
taxi,"yes , sir . where to ?"
could it be the battery ?,"no , i dont think it could be . i checked the battery two days ago.it must be other problems ."
what do you think of the pamphlets with beautiful pictures ?,thats nothing new .
thirty minutes in gym at lunch time .,oh no .
i have important business to take care of that morning .,i see .
would you like something to drink ?,yes please . do you have any teas ?
good afternoon . ill show you to your room .,thank you .
i see . it feels very light on the skin .,it gives your skin a very natural healthy look .
what kind of job do you intend to do ?,i want to do some management job since i have threeyears work history .
can you give me a hand with the dishes ?,sure . should i wash or dry ?
"ok . in my position , i think the best way to go would be for the  NUM  day loan . that would give us a little more time to sort out the repayment plan .","not a problem , sir . if youd just fill out these forms , and of course with necessary clearance , we can get you the money right away ."
 NUM  u . s . dollars to the euro .,"okay . id like to change some euro into us dollars , please ."
"oh , i see . umm , how much do you want for the quilt ?",is fifteen dollars ok ?
alright . what if i can  t get a hold of them by phone ?,"then , you should email them with the information ."
sure . its a popular dish among young ladies .,i think ill try it .
its  NUM a month . its the biggest weve got in this area .,whats it like ?
how do you want your money ?,would you give me some in twenties and tens ?
good.now the other eye .,"well , this one is worse ."
thats pretty interesting . did you get one from haven ? the reason i ask is that i am looking for her number .,"sorry , i dont have it . but i do have her email . you want me to sent it to you ?"
but theres quite a lot of rumors about it .,thats why its interesting .
i don  t feel so good .,what doesn  t feel right ?
thank you .,you are welcome .
really ? why ?,"well , its just that i think if you dont enjoy doing something any more , you should stop doing it ."
"i will take the tapestry , the set of table wear and the vase .",ok . do you like these candles ? they are on sale now .
do you insure package ?,yes . all you have to do declare the value of the package and decide how much you want to insure it for .
"can i leave a message , please ?","yes , certainly ."
i  ve been having trouble breathing lately .,have you had any type of cold lately ?
i  m sure that science will explain everything eventually . i think that the strangest thing about religion is that so many religions people act in ways that their religion claims are wrong .,for example ?
"definitely . rich or poor , dogs always love their masters .",how about cats ? have you ever had one for a pet ?
"here we are , joan . this is the palace museum , also known as the forbidden city .","oh , how splendid  can you take a picture of me here ?"
yes .,"well , i have been thinking about it.and i believe we could do things more efficiently here ."
me too . i need something to read on the flight to new york . i can never sleep on planes . sarah wants to pick up some children  s books for her daughter .,i want to look at nelson mandela  s autobiography .
i am dropping off my prescription to get it filled .,"you can come back in twenty minutes , and it will be ready ."
you can if you want . but the police usually dont do anything about lost wallets .,hmm . ill go home and check . maybe youre right . maybe its at home .
"all right , try parking here .",thanks . lets go driving again tomorrow .
may i help you ?,"yes , i would like to exchange some money ."
"yes , i did it yesterday . our meeting should be  NUM pm .",i guess she forgot your meeting . she is attending an important meeting in the company . will you have a seat ? may i leave a memo for her ?
to encourage the staff increases .,"ok . next thing is laying the cornerstone for the new plant at  NUM am . at  NUM am , back here for lunch ."
"yes . in fact , the recommendation letter written by the university is an indirect selfrecommendation . in the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . if your university recommends you , you can be approved more easily .",but i find that most of the recommendation letters written by universities are the same . so i doubt its authority .
whats your flight number ?,flight  NUM to chengdu .
he does everything so mindlessly that he is going to drive me crazy .,i suggest you talk with him and teach him how to deal with the problems .
looks good  i  ll squeeze us some fresh orange juice .,get the jam and butter while you are in there  oh  and don  t forget the syrup
whats the secret then ?,it lies in perseverance .
ill take the student bus pass .,"okay , ill get you one ."
tell me how many miles per hour you were going .,i was going  NUM in a  NUM mph zone .
"have you made a reservation , ladies ?",im afraid not .
hum .. can you recommend me one with high interest ?,ok . we offer a few different kinds of postal saving services . they have different interest rates .
they are all listed here on this sheet of paper .,"is it their home , office or cell phone numbers ?"
its  NUM . room service is available  NUM hours a day .,"very good . now , could you help me to adjust the air conditioning , please ? its too hot in my room ."
yes .,ok . let me try again .
"that sounds great . two tsingtao beers , please .",tin or bottle ?
my nephew has told me about something called a  timing deposit  or something like that ?,"a time , time deposit . you can chose from  NUM different grades"
is there anything i should do ?,youd better have a good rest for a week . be sure to have regular meals . stay away from alcohol.give up smoking at least a little while .
just put your card into the machine .,now what do i do ?
"hello , parker . hows everything ?",cant complain . and you ?
"im afraid not , sir .","oh ? thats a surprise . let me see ... d  NUM our dogs birthday . yes , im sure this my parking space"
"yes , i would . its not here . and its not on the floor.has anyone sat at this table since we left ?",no . its been empty the whole time .
good morning . madam . how can i help ?,id like to take some money from my fund account at the securities company . is that possible here ?
"let me see here . your eyes and ears look fine . take a deep breath , please . do you smoke , mr . smith ?",yes .
"sorry , baby , you are everything to me . all i do just for our family .","stay just a few minutes longer , ok ?"
the last four charges .,we will need to do an investigation on this .
youll only have to pay for the monthly sticker .,how much is the monthly sticker ?
"ok , is that all ?",yes .
and here is your aspirin . what else did you say you want ?,babys wipes . johnsons .
shes really pretty .,describe her to me .
"not really . i like looking on the internet at what  s available , but i usually prefer to actually see and touch what i  m buying before i pay for it . sometimes , i  ll look at something in a shop , but lat",no . i  m a little worried about security . you never know who  s trying to find out your codes and passwords . aren  t you worry about that ?
"yes , therere some samples in our office and you can take some to study it . besides , you see , in recent years , weve visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness .",thats a good idea . we can improve our technology to meet your special need .
thats very kind of you . thank you . er ... have you got a pencil ?,yes . why ?
let me have a look at your throat first . please open your mouth and say  ah  .,ah ...
for whom ?,my wife . she suffers from a bad cold .
are you interested in swimming ?,"yes , i like it very much ."
good morning.mrs.smith .,"good morning  can you help me , please ? im looking for some books for my mother ."
what does it do ?,its got a builtin video camera so you can see the person youre talking to.it also takes stills and i can use the email mode to send digital pictures straight to my friends phone
"well , this doesnt look too serious . nurse , could you please get me a suture set ?",will i need stitches ?
"as i said before , your price is so high that we find it difficult to make a bid . we hope you will take the initiative and bridge the gap .","just to comply , were ready to reduce the price by  NUM percent . i hope this concession of ours will get the ball rolling ."
dont mention it . i think that is because you have right qualifications and nice personality .,thanks again . i will start on next monday . i am sure i will have good performance .
thank you.but i will call her later,ok.goodbye .
i am james pond from fam company and i am here to discuss it with nova .,do you have an appointment ?
could you quote the price of cif hamburg ?,"certainly , thats easy . we will work out our cif offer this evening . could you come again tomorrow , say , at  NUM am ?"
what for ?,"airport security . could you empty your pockets over here , please ?"
are you sure half past seven ?,positive . i  ll put the radio on .
"can you tell me the differences between a letter and a memorandum , miss thong ?",certainly . a letter must be sent out of the company and must be mailed or posted . a memorandum is a communication within an organization .
how much is it to rent an economy car ?," NUM a day or   NUM a week , unlimited mileage ."
"oh , well . it was fun to be the winner . but ... its too big . i must be an extra small in the states .",so what about the tennis racket ?
great . shall we go alone or as part of the group ?,why not travel by ourselves ?
are you here about your ticket ?,"yes , i am , your honor ."
certainly . the product has a twoyear guarantee . if it breaks down during that period we offer a replacement unit completely free of charge . our products are very reliable but we recommend you take out an extended warranty . this covers you for a further two years .,i see . what does that include ?
yes.here they are . i  ve marked how many prints i want on each shot .,what size do you want the prints ?
i have things to do .,like what ?
"surely , there are other ways to save money .","what are you talking about , we tried everything"
i use a special dressing and homemade catsup .,this salad looks so nicejust right for a hot day .
would you turn off the tap ?,i did it .
and how about internet access ?,theres free internet access in the lobby .
"i wonder if you could help me , im looking for a room .","well , i have got a vacancy ."
"yes , could i make a reservation to new york on july  NUM t , next friday ?","sorry , there is no flight available on july  NUM t ."
i  m sorry . there is no listing under that name . are you sure of the name ?,"yes , i  m pretty sure ."
which one of them is marys brother ?,the one with a very big nose .
ok . would you please sign your name on the back of the check ?,thank you . here you are .
the chicken is also nice .,"no , i want the fish ."
id like to extend my visa for another two years .,are you on a tourist visa or a student visa ?
excellent  i like it  when can i move in ?,anytime you like .
im afraid i can only rent it for two months .,"my holiday is only six weeks , but i think my brother and his family would take it for the other two weeks.is the house in good condition ?"
"can you work under pressure ? you know , people working here are all busy everyday since were daily newspaper .",i think ive got used to work under pressure . i will adjust myself to the step of your newspaper quickly .
"yes . since i entered college , i have been working at a fast food restaurant as a parttime waitress .",for how long ?
i have no idea .,do you want to know where i bought mine ?
"thank you , see you then .",see you .
"yes , we will depart in  NUM minutes .",is that a guided tour ?
i will be at the apartment today at  NUM ,"yes , i can be there at  NUM ."
"yeah , i worked about twenty hours a week in a pizza restaurant .",what was that like ?
"yes . by the way , you are having a great makeup today . i like the color of your lipstick . so adorable",really ? it took me really a while to find the color . i am happy you like it .
i dont think well be able to find a taxi very easily during hush hours . lets just take the bus .,fine . have a look at the timetable to find out when the next one arrives .
may i have his office phone number please ?,sure . its  NUM  .
no . do we need tickets ?,"well , probably . probably you will have to wait in line if you dont have tickets ."
never mind . what about taking a look around the theater ?,why not ? id love to do that .
when are you available ?,can i make it for tomorrow at  NUM 
have you decided how you would like the salaries paid ?,"we have discussed it and decided that at the moment we would like the salaries to be paid into the employeess accounts , whether they are currently with this bank or not ."
"take care , peter . dont run so fast . are you tired ?","oh , yes . may i sit on the grass ?"
i would like to help with the computer work .,great  we are going to be working in teams of three . are you ok working with others ?
"ok , i am coming .","please take a seat , diana . have you got your spare pens and pencils ?"
where are you going to find one ?,i have no idea .
it goes all the way there ?,i know for a fact that it goes to the station .
its hard for us to believe it . our instruments have been the best quality for years . have you any reliable evidence ?,here is the survey report from a wellknown public surveyor in london . you may inspect the defective instruments personally
i think ill try it .,"we have three kinds of dressings for salad . italian , french and thousand island . which one would you like ?"
"exactly right . if youd like to go ahead , i can process that for you now , mr zu .","absolutely , jenny . thanks very much , i think youve saved me quite a lot of money today ."
"oh , no .","it  s all right , though . just get off at the next stop and catch the  NUM  ."
i found it would be a good idea to get a checkup .,"yes , well , you havent had one for  NUM years . you should have one every year ."
what qualifications should a reporter have ?,"as a reporter , he must have acute insight and language skills . at the same time , he must have good judgment , the respect for his job and tactical cooperation with others ."
whats your licence plate number ?,say  NUM .
"ok , i can have it ready tomorrow afternoon , but this suit is also very stained . i can  t guarantee we can remove it completely .",fine  can you also iron and starch this shirt ?
"i usually spend  NUM minutes on the bicycle for the carpio , and then i lift weight for about  NUM minutes .",how often do you go ?
that comes to four dollars and ten cents .,"and can i have some ketchup , please ?"
"yes . i was told it would be activated and ready to use right away . so , whats gone wrong ?","did you receive your pin number yet , madam ? you see , unless you have your new pin number , to match your new card , you cannot use it . we usually send that separately , around one day after the card , for security reasons ."
"i know , i know.but my favorite show is on in a couple of minutes . its the series finals , and i wouldnt miss it for the world",really ? whats the series about ?
"excuse me , waiter , would you please bring us a nest ? a friend of mine will join us .",wait a moment . here you are .
"yes , we have it .","oh , im glad to hear that . would you kindly send it to the hilton hotel ?"
"three or four days , perhaps longer .","very good , sir . we will be expecting you next monday , the  NUM h ."
what  s your working day like ?,"i have a typical  NUM to  NUM job . actually , i work a little longer than  NUM to  NUM most days ."
this silver vase is a good ornament for the living room .,you are right .
ok . i  ve finished online . let  s go . i  ll just get some money and my credit card .,thanks for reminding me . i had forgotten to get mine .
"you need plenty of fruits and vegetables , small amounts of protein , and whole grains .",are there certain things that i should avoid ?
good morning . madam . what can i do for you today ?,hello . i hope you can help me  im a little worried about my new card .
"marry wangs office , this is marry .","hi marry , this is tom ."
we  re negotiating the final details of the leasing contracts tomorrow .,"well , good luck . i hope it all goes well for you tomorrow"
"doctor , what is the best way to stay healthy ?",having a good diet is probably the most important thing .
yes . we have an appointment at eight o  clock .,"what  s your name , please ?"
"i learned to negotiate from my mother . i thought i was pretty good at bargaining , but i had a problem the other day at kimbles department store .",what happened ?
how  s it going ?,"it started off a bit slow , but now , business is really booming"
"hi , i would like to return this tv .","sure , do you have the receipt ?"
what do you want to do ?,i want to get a puppy for my son .
"no , ill be right back .",ok . ill look after it then .
so you must be an extravert ?,"yes , i always enjoy being with a group of people and chatting with them ."
"we have italian , french and thousand island .",make it french please .
"are you doing anything right now , diana ?","i am typing a report for the moment , mr . robbins . anything i need to do ?"
it is twoyear and covers parts and service .,very good . i  ll take it .
why not walk further to the tree over there ?,good idea . so we can rest in the shadow of the tree .
what is the direct impact of the terrorist attack upon your countrys economy ?,"once the us economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world ."
"its a pleasure , mr . sandals . my name is michelle . what days will you need a room ?","friday afternoon , april  NUM through monday morning , april  NUM ."
my warmest congratulations on your promotion,thanks . it  s nothing special actually .
why are they all in glass boxes ?,for protection . some relics will turn to dust if exposed to air .
"yes , i like using chopsticks .",do you like some soup ?
"hello , this is abc corporation . may i help you ?","yes , i  m enquiring about your advertisement for a sales manager in today  s newspaper . is this position still open ?"
my first jobs salary will be a bit low . so the cheaper the better . just one i can afford .,sure . ill try my best to find a satisfying one for you .
my pleasure  this tea towel  s a little ragged . do you have another one ?,yes . look in that drawer . i should throw the old one out .
youd better have a good rest for a week . be sure to have regular meals . stay away from alcohol.give up smoking at least a little while .,should i take some medicine ?
would you turn off the tap ?,i did it .
"ok , then would you please hold the line ? mr li , the line is through , mr brown is ready answering the call , go ahead .","thank you for your assistance , mr bush ."
sounds like a good idea . and i think this can leave deep impression to hr . how can we write a suitable letter ?,just to show your gratitude to the chance and tell them your impression on the company . and you can mention some details in your own interview to remind them of you .
the railway station ? just go down this street and turn left at the second corner . the station is at the end of that street .,how long will it take me to get there ?
sure . may i have your name please ?,lincoln . thats lincoln . thank you .
"excuse me , but please empty your pockets of all the metal things and put them in this tray .",including my keys ?
"im not sure , but i think so . im very exhausted , but i cant sleep .","all right , maam . ill check and tell them to be quiet ."
"why , whats the problem ?",i have a dentist appointment .
"yes , of course . may i have your name , sir ?","bruce by the way , can we have a table by the window ?"
what do you mean ?,masha and hero are getting divorced .
"you  d better , to protect your clothes . now please watch your step .",thank you . is the production line fully automated ?
"its quite late , and you have an early day tomorrow .",im not going to be able to fall asleep .
"are you crazy ? you have no idea what you are talking about  just for my eyes i have to get eyeliner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liq",whoa whoa whoa  are you nuts ? how much is all this going to cost ? i  m looking at the price at each one of these little things and it  s outrageous  this is basically a crayon
all right .,how could i get there ?
"sure , is dry white wine ok ?",yes . thank you .
an understanding of the basic workings of a company and the services or goods it provides is essential . do you have that ?,"sort of , but i could know more , i guess ."
they dont really fit you right .,i dont think so either .
try listening to some soft music .,it wont work . im nowhere close to being tired .
"oops , no , daddy cant watch american idol , either","thats not the point . come on , can you imagine that there will be no electricity on such a hot day ?"
"one second , sir , while i print out your receipt . here you are .",thanks .
i  ve started an investment banking firm with some of my old colleagues from goldman sachs .,how  s it going ?
i think that we should leave  NUM  ., NUM  will be the right amount for the tip .
hello . this is the stewart resident .,hello . is mr . stewart there ?
"sally , you look so corporate  what interview do you have today ?",amalgamated trading company . its swiss . dont you think working at a foreign company would be glamorous ?
thats right . whats the flash memory of your old  NUM ?, NUM b .
"hi , i want to check out . here is my room key .","one second , sir , while i print out your receipt . here you are ."
how can i help you ?,i need to see if we can get together today .
"why , your price has soared . it  s almost  NUM  higher than last year  s . it would be impossible for us to push any sales at such a price .",i  m a little surprised to hear you say that . you know very well that markets for bristles have gone up a great deal in recent months . the price we offer compares favorably with quotations you can get elsewhere .
