line,reply
"well , what about   NUM with a scarf ?",its my rock bottom price . take it or leave it .
"well , maybe i can put them in the airport storage there .",thats right . its over there .
why is she still single ? she must have a face that would stop clock .,"oh , quite the other way round . she is a knockout . she devotes much of her time to her career ."
these books were due two weeks ago .,yeah . i totally forgot they were due .
"yes , i need some travelers checks .",how much do you need ?
i heard youve found a new job .,"yes , im now working in a company ."
a  you must be wily . its nice to meet you .,"b  nice to meet you , mr . wilson ."
"a good rest is all you need , and drink more water . ill write you a prescription .",thank you very much .
i dont think that there is any easy way . the united nations could send peacekeepers into the country . at least then the warring parties could be forced to negotiate .,"so , if the cause is poverty , there should be a program to make the country richer.if the problem is resources , share them ."
"medium one will be perfect , thank you",which kind do you want ?
take it easy . ill send a larger to pick you up .,thank you very much .
the annual charge rate is  NUM   .,thats very expensive
"that  s right . you need to create a good image in a limited time , usually about  NUM to  NUM minutes .",it  s always easier to say something than to do it .
"things are going good today . how have you been doing , mary ?","things are going well for me , joe ."
"i dont mind . im not a light sleeper , but quieter is better for when we have to study at home .","good point . ok , lets go to the estate agent and see what they can offer us ."
"you look so happy , anna . any good news ?",yes . i  ve won the first prize in the math contest .
and the tango ?,"oh , its really beautiful , but i just cant do it well ."
dont feel like it . im broke .,"well , we can still do some window shopping , can we ?"
"nice to see you , patrick .",bob  i hear your team won the match .
"whats the matter with you , then ? you look miserable .",its us .
it was for  NUM ,i am looking at your appointment right now . what day would you prefer ?
kathy  get back here  i see a shark,ahahah    help me  help  bring the boat closer  the shark is coming straight towards me
it  s fine . jump in,kathy  get back here  i see a shark
ok . let me have a try ...,well done  i hope i can sing as well as you one day .
i wonder if you often trade with others on the internet .,sure . i often buy things or do business through it without going out to the physical stores .
"yeah , i really wanted that chanel bag , too . but just in case you should bid low .",but there are only two more days until the bidding closes
"saturday , july  NUM .",how many people will be traveling ?
"little dude , your life is over",no time to worry . we have to dispose of this evidence .
this one is   NUM . but they range from   NUM to   NUM .,thats why it looks so nice . i should have figured . you always get what you pay for .
i didnt really like it .,mary said that she was really pleased with the photography .
"maybe thats true for some positions , but i think the marketing and sales staff would definitely not agree . they dress for success  you cant go out on a sales call if you are dressed in jeans . its just not respectful to you client .","i think what you wear is so overrated . i would rather have a downtoearth , honest and solid sales person than a painted , patent leather , designer suite salesman ."
"my little boy , you should learn more from me . im almost thirty years older than you .","ok , youre the boss . look , mom , one guy has just jumped into the swimming pool ."
"... so , i said , let  s take a break.and since that night , i  ve been waiting for him to call , but i still haven  t heard from him . you don  t think he  s seeing someone else , do you ?","come on , don  t be so dramatic  i  m sure everything is going to work out just fine ."
mrs . thou ?,"yes , her daughters having a baby , so shes moving in with her to help out . i think if you are interested , you can come over and have a look ."
has the government taken some measures to curb it ?,yes . the government has banned price hikes in some key industries like energy .
how about the soup ?,ive never tasted anything better .
"i see , well , i think i  m more interested in a chequing account . i like to have easy access to my money .","alright , then , with this chequing account you  ll be issued a debit card and a cheque book . will you require overdraft protection ? there is an extra fee for that ."
"tell me about it , will you ?","well , we drove through the valley on our way there in the morning . it was a magnificent sight ."
hello . im thinking about watching a chinese traditional opera with a foreign girl . whats on this weekend ?,"well , there will be charity performance on saturday night . and also , there will be a solo concert by an opera star on sunday night ."
"no , i dont think we have .",my name is gao run .
do you like surfing ?,ive actually never tired . do you have a surfboard ?
do you know when he will be back ?,hes away on a business trip . he wont be back until some time next week .
"i am leaving from work , so maybe i could just meet you at the first house that we will look at .",i can think of five houses that we should look at . it will take most of the day .
"yes , i know a great place . what types of food do you like ?","mexican , japanese or chinese would be great ."
"well , since your order is large enough , can you give me a rough idea ?","to have this business concluded , i should say a reduction of least  NUM  would help ."
what can i get you ?,id love a gin and tonic .
we have a double room for you with a nice view of the park . would that be ok ?,"yes , that would be great . how much is the room ?"
yeah . it was hard . when do you take it ?,i take it tomorrow morning . there is so much material that i dont know what to emphasize on . what types of questions did you get ?
i really love how rain clears the air .,me too . it always smells so fresh after it rains .
your throat is inflamed . and your tongue is heavily coated . you have all the symptoms of influenza .,what am i supposed to do then ?
this is room  NUM . where is my laundry ? you promised to send to me this morning .,"well , let me check for you . i am sorry , sir . they mistook your order as a normal one.actualty its an express laundry , is that right ?"
you can get help there in dealing with the united states immigration and naturalization service  you can find foreign student advisers .,what kind of role do foreign student advisers play ?
they are . i read a story about a dolphin saving a a from drowning in the sea .,i read that story too . they seem to be able to understand men .
"yes , id like to reserve a table for dinner .",how large a group are you expecting ?
of course not . i just thought the movie was ... boring .,"boring ? come on , you clutched to my arm all the time ."
"my wife wants to take the children to go shopping , where is the best place to go ?","i would recommend the mall , its about  NUM minutes , drive to the south in a taxi . it has a wide range of shops and restaurants ."
"before he made the top three , i was so nervous . i just fear that he might be knocked out .","yeah , therere so many excellent candidates out there . who knows which one will make it to the final ?"
"take a seat inside and see what you think.so you will take the porsche then , sir ?","yes , and i want to buy the insurance too . i think its necessary ."
"hello , welcome to universal bank . please insert your card into the slot .","i know where to put my card  stupid machine , talking to me like i  m an idiot ..."
of course . please wait a moment . ill go and get it .,thank you .
when do the playoffs start ?,in a few weeks . are you planning on watching them ?
well have to get you to a hospital . i can ride you on the back of my bike .,im lucky i wasnt killed . i must have been going around fortyfive miles an hour.there was too much gravel on that corner . i slid out .
what other kind of music do you listen to ?,"actually , i mostly just listen classical music . what about you ?"
"room service , is there anything i can do for you ?","yes , i am afraid there are not enough outlets ."
"hello , i  m mark . i  m just wondering if you are free this weekend","yes , i think so ."
"yeah , i  m going for a hike in the southern rocky mountains .","oh , do you go hiking often ?"
"nah , not too flashy .",hug  and this sweater from my aunt ? isn  t it hideous ?
my name is dunlin and i live in beijing . i was born in  NUM . i will graduate from peking university this july . i have majored in accounting .,would you tell me something about your family ?
"mr . smith , is like to ask you a question .","ok , please ."
do you think most people in america believe that abortion is wrong ?,"no , i think its mostly the older generation who are against abortions ."
it  s ten yuan .,here you are .
"that  d be great , but could i have a cup of tea first ?","sure , i  ll just go put the kettle on . why don  t you have a seat on the sofa and i  ll go take care of things in the kitchen ."
"hey , blake  are you still listening to mozart ?",yes.do you like it ?
"not really . i like going to an art exhibition once or twice a year . i hardly know anything about art or sculpture . you are a true art lover , aren  t you ?","i love going to art galleries , particularly when one is holding an exhibition of abstract art ."
"you are so right , sir . the clock just struck nine .",im going to spend some time exploring the city . what can i do with my luggage ?
how well can you speak them ?,"i can speak german quite well , but i cant speak french very well ."
"good morning , may i speak with professor clark , please ?",you are speaking with professor clark .
"looks like he wont show up . hes done this before , hasnt he ?","yeah , a number of times ."
it is  NUM minutes  drive .,what companies do we have in our neighborhood ?
i only want a little off the top and the sides and back to have clean lines .,okay . is your hair naturally curly or is it a perm ?
"this is your voucher , and you can get your luggage back on this . have a good trip",thank you
"lucy , i  d like to fix the light in the corridor , it keeps flashing , which drives me crazy . would you like to help me with the ladder ?","monica , wait a moment . i think we  d better call the repair man to do it ."
"you know , sometimes i cant feel my ears and fingers .",ill lend you my gloves and earmuffs until you get your own .
"hello , i want to apply for the position of an usher in your restaurant .",welcome . one of your duties is to know the number of the customer and accept reservation .
sure do . i get a kick out of looking punk .,this one looks really expensive though .
"yes , but sometimes he is just not reasonable .","i suggest you treat him with patience , affection , and respect . if he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness ."
"i am sorry . if you have here more than  NUM hours between connecting flights , we cant check your luggage through london .","well , maybe i can put them in the airport storage there ."
can you fill it ?,i  m afraid not . the tooth is too far gone . itll have to be taken out .
thats good to hear .,will you go and visit them ?
i hate to go outside .,me too .
"oh , im sorry i bothered you . im really sorry .",it doesnt matter . it happens to everyone .
do you play bridge ?,"yes , i do . it  s hard to find four players though , so i don  t play very often . do you know anyone who plays ? if so , we could set up a game ."
maybe its more exciting not knowing .,id rather know and buy all the baby things ahead of time .
"of course , yes.they look nice.and theyre not expensive .",how much are they ?
very good . could i get an electronic ticket ? i  m always afraid of losing my tickets .,no problem . how do you wish to pay for it ?
"oh , sorry . im always absentminded . i remember that ive put a note in my pocket .","so , show me the note please ."
we have to equip our company with a network of work stations at every office and show room as soon as possible .,i also realized this issue . and office automation is essential .
that  s very important . a friend recommended a good law firm to me . we  ll need someone to hire staff .,"i think that we should send one of our hr people to do that . i don  t think we should use an agency , because they won  t be familiar with the type of people we employ . have we decide on the location of"
i feel eggplants are more nutritious .,"but as a matter of fact , potatoes taste better ."
"you have children now . what if something , god forbid , happens to you ?","thats true . well , how much do you think i should get ?"
perhaps youve just tired and you need a vacation .,i was full of ambitions before . but now i have no aim for my career .
"please go to counter no .  NUM , the foreign exchange counter . its over there .",thank you .
"i am going there , too . we can walk together .",sure .
what about a draft at  NUM days sight ?,all right . but we demand the draft be accepted by a bank acceptable to us .
"two years is fine , with a value of  NUM  rib .","ok , could i take a look at some id please , like a passport ?"
yes . come with me to the vitamin section .,"i knew there would be a few choices , but this selection is huge"
are you okay ?,i really wanted to get into nyu .
"excuse me , i ordered the welldone steak , but this one is so tough .","well , sir , i think i have made a mistake . i will take it back to the kitchen right now ."
ive actually never tired . do you have a surfboard ?,weve got a few . i can teach you how to surf on sunday . itll be fun
thats interesting . how often do you write a blog ?,"its random . if there happen to be a lot of things going on , i may add several new entries in a week , and if ive got nothing to share , i may leave my blog untouched for weeks ."
"so , paula , where are you from ?","im from canada , originally ."
can i help you ?,"yes , im in a bit of a rush . could i have a piece of apple pie please ?"
"good afternoon , how may i help you ?","hi , id like to order some flowers ."
what seems to the trouble mr brown ?,"i  m in pretty bad shape , doctor ford ."
"im very sorry , sir . my car has broken down .",sorry to hear that . can we do anything about it ?
"tomato or orange juice , please .","yes , sir . i  ll get them for you right away . would you please sign this bill first ? thank you , sir ."
"but , you were born and raised in california","yeah , but i get that sometimes . it doesnt matter how many generations my family has lived in the u . s . , well always be foreigners in their eyes ."
"could i get a hamburger , please ?",would you like cheese on that ?
"nothing particular . but , ...",whats the matter ?
"what would you like to know , mr . green ?",what working experience have you get ?
good for you  it sounds like youve done a lot of planning in a very short time .,"yes , there is a lot of to be taken care ofwedding photos , wedding dress , catering , transport , hotel , etc ..."
why ? looks like youre feeling very down  what happened ?,nothing .
yes . we  ve taken care of all of that . we decided not to get married in a church though . neither of us is very religious .,which hotel will the reception be held at ?
you surely know a lot about chinese tea .,"sure , i like drinking tea at teahouses ."
wait . let me tell the lady what we would like to order in front of the seafood fridge first .,ok . i will wait for you inside the restaurant
i need to stop eating such unhealthy foods .,i know what you mean . ive started eating better myself .
well . you can trust me this time . my sister is definitely sick . im just coming from the hospital . they say she might even die .,"i dont buy your story . try not to have any more sick relatives this week , all right ?"
"sure , what  s up ?",some of us are going to start a soccer team . would you like to join us ?
i see . this is my advantage .,good . have you got any other questions ?
i  m having a problem .,what problem are you having ?
"steven , im going abroad by plane for the first time tomorrow . can you give me some advice ? and what should i pay attention to ?","first , you should have enough sleep to get over the jet lag before the departure . most people will suffer from jet lag for a few days after a long flight ."
have you got any better ?,thats the best there is .
"this morning  no more overtime , and no more headaches","well , i  m glad to hear it . have a cup of coffee"
"well , it depends on the price , of course . what is it ?",its   NUM a night .
what qualities do you think an advertising planner should have ?,"i think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market ."
can  t you just tell me now ?,i don  t know anything for certain . we always do a double check if there is a question .
i didnt think you would be interested .,you cant be serious . how dare you not tell me you are going to marry her ?
"what does that mean ? the same events never happen twice , do they ?","the idea is that the people and dates change , but the reason why things happen stay the same ."
"sorry , i forgot . i don  t like seafood , neither .","let  s go over there and get some milk , a couple dozen eggs and some orange juice ."
turn on the air conditioner .,it doesnt work .
"yes , of course . you would be responsible for the development of software products .",i see . this is my advantage .
we are just going round the corner for a drink . wont you join us ?,"well , id like to , but i am not sure i have time ."
this is the bell captains desk . may i help you ?,"yes , ive been waiting for my bags to be sent up for the last half hour . where are they ?"
"thats great . its most thoughtful of you to do this , miss rose .","its my pleasure . well , then . ill say goodbye ."
"this is no laughing matter , nick .",sorry paul . i couldnt help it . so why doesnt he give you a hand ?
"so , it has a history for more than a decade ?",yes . and it was incorporated with other businesses in  NUM due to the global financial crisis .
did you know that he has  NUM years teaching experience ?,"no , i didnt , but that could be a good thing ."
im quite active and energetic . i approach things enthusiastically and i dont like to leave things halfdone .,do you think you are introverted or extroverted ?
"of course i can . in fact , if there are other job opportunities at this new company , ill recommend you personally .",thanks . i appreciate that .
"yes , stones .","well , i can  t just imagine it ."
the outlook in the future is very positive . because we have been in this field for hundreds of years and we know how to survive this crisis safely .,"as the department i am applying for is expanding , i would like to contribute by effort ."
about three times a week if i can .,not bad  do you do any other sports ?
what am i going to do about souvenirs ?,"oh , i get it  you want souvenirs"
"i am trying to find a job asap . lily doesnt know yet . i didnt tell her . i spent the past three days at the coffee shop next to your office , and she thought i went to work as usual .",thats not the way to solve the problem . did you look in the classified advertisements column ?
"oh , yeah . im glad you mentioned that . i think we need to hire somebody new to manage it .",cant elvin handle it ?
"honey , i  ll be right back",where are you going ?
"i see . then , whats your favorite winter sport ?","figure skating . in my eye , nothing beats it ."
are you sure ? i thought i said it was my mother .,i dont think so . but it couldve been .
thanks . i can watch tv now .,but you must cook that dinner next time .
"weve got plenty of inflatables , but if you want to sit on a chair , youll have to bring your own sunlounger .",i can just use my beach towel . i love lazing around in the sun .
"sure , why not ?",what else would you like to add ? we highly recommend caterpillar fungus .
i took out a life insurance policy and made your mother the beneficiary .,can you tell me why you want to buy it ?
you didn  t ?,"i really didn  t , but i  m still excited ."
its a movie rental store in my neighborhood . ive got a membership there .,is it good ?
i think all you need is just a vacation .,try to get outdoors more and be sure to get more rest .
ok . i like that green vegetable but i dont know how to call it .,just point to it if you dont know the name .
hello  what are you reading about in the newspaper ?,"hello  i was exhausted form studying , so i decided to read the newspaper to relax . unfortunately , the news is so depressing . there has been another murder in the city center . i  m shocked that the pole"
wow . id love to .,great
"i found a new job after all , and i like this one even better than the last .",you see ? every cloud has a silver lining .
"hey , isabelle ...",logan  why on earth are you hiding here ? white hat  come on  dont tell me youre the guy  it cant be true .
that makes sense . did you go on a honeymoon ?,we waited until our oneyear anniversary to go on our honeymoon to africa .
i cant wait  it sounds like were going to have a great time . how much money should i bring ?,"youll just need roughly   NUM for food and gas money . my friend is driving , so we usually all chip in a few dollars for gas money ."
certainly . and what vegetables would you like ?,"oh , spinach , i think ."
i wonder if mr . smith forgot your meeting . i am afraid he left this office this morning and is not expected back until after  NUM pm . let me find out if he made arrangements for someone else to meet with you in his place . will you please have a seat ?,sure .
oh .,"wait a second . he shoots , he scores"
but you must cook that dinner next time .,"okay , ill do it next time ."
"yes , my friends like to get along with me well .",do you have many friends ?
may i help you ?,"yes . i have to stay in your cry for just one day , can you suggest a short tour ?"
"thats great . that means i can bring my cat , mr . twinkles . where is the apartment located ?",it says its located in the suburbs .
"so , what are you saying ? you  re breaking up with me because i  m perfect ?","tim , you are too good for me . you deserve someone who can make you smile and make you happy the way that you made me happy . oh , i could say that i  ll be all you need , but that would be a lie . i know i  d only hurt you , i know i  d only make you cry ."
and ?,and she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .
you can only miss one class without penalty .,"if we have a major problem , will you let us know ?"
how long will an investigation take ?,"i honestly don  t know , but we will freeze payment on these charges ."
how often do you go to the cinema ?,"once in a while , i suppose , i usually rent movies at movie salon ."
"john , i  d like you to meet charles brown , our new manager at the airport .","yes , certainly . how can i recognize him ?"
you mean well share the taxi ?,"yeah.if we share the cab , itll be cheaper.besides that your chinese is better than mine.the drivers usually have difficulty understanding me even though i practice my pronunciation carefully ."
"yes , a lot more . if you go there just before the beginning of the falls semester , you can get your student id and social security number there . they will keep your documents uptodate . they will offer an orientation program for new comers . they will also help you contact your department and registration office .",i see . it must be worth going to .
"you guessed right . besides , the color violet is a little girly for me .",i love it . its so festive  and where did you get that cup ? its got the same logo .
do you think theyll become reconciled ?,"no , i dont think so . she said she would rather be single than cope with an unhappy marriage ."
thanks . ill be right back .,ok .
i need to pick up a flyer with the information about the house on it .,is the current asking price listed on the flyer ?
what about abraham lincoln ? did you get any questions about him ?,i only had  NUM question about him . but you might get more . i dont know if he will have the same exam or not .
and it takes up all the news .,the problem is that there always a large number of people who eat that kind of stuff up .
she didn  t expect to get a kick in the teeth after a day  s hard work .,poor girl
"hey , isabelle ...",logan  why on earth are you hiding here ? white hat  come on  dont tell me youre the guy  it cant be true .
"i think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market .",what was the most important thing you have learned at work ?
its more than special . you can find as many kinds of animals as you can put a name to and more .,"oh , really ? are there any snakes ?"
not always . sometimes we dont understand her . then she has to repeat what she said .,it must be interesting to study english .
this home is gorgeous on the inside,"everything that you see on the walls , floors , and windows is brand new ."
i want to buy a black suit .,certainty.do you want double breasted suit or single breasted suit ?
do you do the same exercises every day ?,"no , ive deliberately kept a balance between various exercises  parallel bars , pushups , situps , bunnyhops , fivekilometer run , and so on . i alternate them over the weekdays . sometimes , when i find myself in a bad state , i will simply idle about in the park ."
what do you feel about gay marriage ?,i think everyone has the right to love who they want .
"yes , it has . we  re going to target the business community through business magazines .",i made plenty of business contract on my last visit and through the embassy . we should be able to get plenty of customers .
"sure . ill give you the next size up . that one is small , right ?","yes . also , im not so sure about the color ."
"youre smart to buy it . at  NUM dollars for three days , it is a good deal .",can i return the car in san francisco ?
what do you think is the relationship between the subjects youve taken and the job you are seeking ?,"ive taken courses on office administration , reports and correspondence writing . i think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork ."
so that we can sit down together and listen to some music .,"listen to the music ? and who will cook dinner , will you ?"
can i download it ?,"yes , but you need install it after downloading so that you can use it ."
that would be to go .,"thatll be in a ten minutes . please sit over there , and ill call you over as sooner as its ready ."
"so , he wants to have a more active retirement . good idea",how do you want to spend your old age ?
"yeah , so are you planning on going ?",i think so . it sounds like its going to be a lot of fun .
"good morning , ruth . did i wake you up ?","no , i was just about to get up . whats up , carl ?"
"you can see the time on the meter . i have radio time , you know .",its a quarter to  NUM . could you please drive a little faster ?
"whats wrong , jerry ? you look so upset .","to be honest , i was just dumped ."
"hey , how was the show ?",not great . its a kind of boring .
the person i  m voting for is the best .,what do you like about him ?
can you tell me the best way to look for an apartment ?,the local newspaper has ads for housing .
would you like cheese on that ?,"no , thank you ."
"so , what did you say when he asked you how long it took you to learn english ?","i told him  NUM years . and , he knows im  NUM years old since i just celebrated my birthday last week . he was puzzled for a minute , and then he got it ."
